ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00253.jpeg,GlobuloRosso,0,393,56,80,2438,371.966,0.221431,0.7,0,0.544196,171.642,171.106,185.698,185.698,164,196,23.1173,6,53,4.2815,6.51226,3.37134,-0.47952,-1.56315,-2.14537,-2.59171,5.96866,4.16786,4.96235
BloodImage_00253.jpeg,GlobuloRosso,525,402,70,70,4155.5,256.953,0.790906,1,0,0.848061,179.836,174.151,194.622,194.778,176,224,29.1764,0,51,6.27232,9.97849,3.61849,-0.781851,-3.69531,-3.78184,-6.48485,-11.9512,8.40688,-11.671
BloodImage_00253.jpeg,GlobuloRosso,452,411,80,69,2828,378.593,0.247939,1.15942,0,0.512319,168.763,169.625,192.296,192.296,170,205,34.4273,16,51,6.22228,5.42262,3.16066,-0.63466,-2.46646,-2.34847,-3.49515,-6.4202,-4.7986,-7.33173
BloodImage_00253.jpeg,GlobuloRosso,106,416,64,64,2066.5,248.409,0.420833,1,0,0.504517,172.626,168.715,190.557,190.619,163,208,31.1052,14,47,5.22781,5.70903,4.12001,-0.634744,-2.00693,-2.17481,-2.97913,-5.72312,-4.32574,5.69128
BloodImage_00253.jpeg,GlobuloRosso,37,441,25,39,494.5,112.87,0.487774,0.641026,0,0.507179,177.082,177.63,189.881,189.881,178,200,19.8394,6,34,3.92291,5.98018,2.65403,-0.633406,-1.66906,-2.54787,-3.30036,-6.22567,-4.14215,7.35504
BloodImage_00253.jpeg,GlobuloRosso,66,435,24,45,428,146.711,0.249879,0.533333,0,0.396296,180.654,175.927,187.179,187.453,164,196,16.5569,4,27,4.99103,3.7637,4.91445,-0.327942,-0.941168,-1.28919,-1.66512,-3.17711,-2.29235,3.55682
BloodImage_00271.jpeg,GlobuloBianco,195,87,182,159,17416.5,683.453,0.468547,1.14465,0,0.601856,209.441,117.771,150.881,209.452,167,244,110.305,0,160,10.3226,38.7988,4.49977,-0.699037,-2.37154,-2.66179,-3.73712,-7.12788,-5.17659,7.05275
BloodImage_00271.jpeg,Piastrina,402,468,54,12,236,124.083,0.192617,4.5,0,0.364198,192.014,159.781,184.945,192.058,181,209,42.8493,29,56,5.36286,5.66392,5.40705,-0.00493398,-0.0836454,-0.759023,-1.12669,-2.09764,-1.40824,-2.52751
BloodImage_00271.jpeg,Piastrina,110,435,13,6,44.5,29.8995,0.625521,2.16667,0,0.570513,185.22,156.169,180.78,185.22,175,201,40.0508,33,47,6.35948,3.87702,3.98597,-0.604936,-1.45252,-4.30778,-5.02539,-9.78613,-5.98753,-9.91881
BloodImage_00271.jpeg,Piastrina,587,410,14,14,70,43.4558,0.465813,1,0,0.357143,185.18,159.584,183,185.674,178,198,35.764,26,53,4.30253,5.82714,4.84813,-0.652116,-2.53374,-2.11235,-4.33742,-7.77214,5.76224,7.66627
BloodImage_00271.jpeg,Piastrina,589,396,10,8,47,26.1421,0.864223,1.25,0,0.5875,179.797,151.153,175.424,179.814,172,186,40.6102,28,50,3.17017,5.37104,3.58554,-0.754193,-2.28748,-3.99661,-5.21493,-9.86893,-6.43631,10.171
BloodImage_00271.jpeg,Piastrina,220,390,8,18,25,40.9706,0.187157,0.444444,0,0.173611,191.409,164.841,187.659,191.432,186,197,35.4773,30,42,2.86355,2.58921,3.64856,0.0447293,0.068591,-0.434108,-0.479498,-0.936315,-0.447652,3.01898
BloodImage_00271.jpeg,Piastrina,422,379,10,10,49.5,29.5563,0.712055,1,0,0.495,196.222,165.095,190.556,196.238,190,202,40.4127,31,49,2.84362,4.17717,3.44031,-0.733917,-2.15977,-3.37762,-4.42148,-8.32276,-5.50161,9.3722
BloodImage_00271.jpeg,Piastrina,113,377,18,7,84,41.3137,0.618445,2.57143,0,0.666667,185.365,152.673,177.856,185.404,175,196,44.9615,34,55,5.75379,5.55033,4.90855,-0.595794,-1.42008,-3.37767,-4.16103,-8.1172,-5.35686,-8.04981
BloodImage_00271.jpeg,Piastrina,583,357,25,26,196.5,79.8406,0.387369,0.961538,0,0.302308,182.238,147.022,176.139,182.277,170,202,49.2641,29,64,6.51348,6.95032,4.0374,-0.431832,-1.00345,-1.87735,-2.14327,-4.16047,-2.72741,-4.90618
BloodImage_00271.jpeg,Piastrina,193,353,18,7,79,42.9706,0.537644,2.57143,0,0.626984,190.677,163.253,187.384,190.677,181,205,36.6263,29,41,6.24391,2.58819,3.11088,-0.575129,-1.36111,-3.32616,-4.04958,-7.93645,-5.3455,7.84836
BloodImage_00271.jpeg,Piastrina,0,352,29,49,316.5,129.154,0.238433,0.591837,0,0.22273,180.348,150.059,174.099,180.404,169,202,42.8048,28,61,5.18586,7.60993,3.83546,-0.116044,-0.275424,-1.40086,-1.66363,-3.20469,-1.88426,3.89572
BloodImage_00271.jpeg,Piastrina,420,316,10,15,64.5,37.2132,0.585296,0.666667,0,0.43,168.79,141.802,165.21,168.79,154,184,40.8148,31,50,7.70877,5.0335,5.94967,-0.623842,-1.54272,-3.08362,-3.70417,-7.13172,-4.67439,-7.51953
BloodImage_00271.jpeg,Piastrina,624,283,11,11,70,32.9706,0.809199,1,0,0.578512,188.718,158.2,183.176,188.835,182,198,41.3647,29,51,3.90127,5.30005,4.53788,-0.76623,-2.47297,-4.05232,-5.61889,11.365,7.4467,-10.4578
BloodImage_00271.jpeg,Piastrina,207,275,8,8,35.5,23.8995,0.781018,1,0,0.554688,184.128,154.085,179.426,184.17,179,189,41.5319,28,52,2.52072,5.87041,4.54722,-0.761279,-2.61743,-4.24447,-5.35993,-10.4972,8.0656,10.2143
BloodImage_00271.jpeg,Piastrina,287,272,9,9,49,27.3137,0.825362,1,0,0.604938,195.032,168.323,190.387,195.048,189,199,35,29,38,2.36526,2.24327,2.55089,-0.78531,-3.63522,-3.53841,-6.20262,-11.1123,-8.04988,11.4644
BloodImage_00271.jpeg,Piastrina,176,268,17,8,57.5,38.3848,0.49041,2.125,0,0.422794,178.907,150.053,174.32,178.933,171,188,41.1333,31,52,3.86207,4.14193,4.18556,-0.512133,-1.18046,-2.76075,-3.56915,-7.20629,5.16782,6.76029
BloodImage_00271.jpeg,Piastrina,156,264,17,10,87.5,42.0416,0.622098,1.7,0,0.514706,183.132,153.943,179.085,183.151,173,192,40.6604,31,52,4.48854,5.57942,3.93333,-0.69922,-1.92012,-3.01784,-3.67582,-7.02801,-4.66124,-7.82931
BloodImage_00271.jpeg,Piastrina,377,257,28,10,142,64.6274,0.427233,2.8,0,0.507143,187.703,157.75,181.483,187.721,180,204,40.6977,30,48,4.70193,3.75583,3.93757,-0.397759,-0.885661,-2.89309,-3.22804,-6.29378,-3.69715,7.10274
BloodImage_00271.jpeg,Piastrina,338,256,33,11,129.5,78.3848,0.26486,3,0,0.356749,184.144,154.695,181.868,184.353,177,192,40.9401,33,51,3.51571,4.70406,3.35728,-0.303472,-0.776068,-0.707849,-0.811485,-1.57137,-1.20067,3.0669
BloodImage_00271.jpeg,Piastrina,602,252,6,9,21.5,20.7279,0.628835,0.666667,0,0.398148,179.452,153.323,176.387,179.613,173,184,37.2581,32,43,2.43201,2.99427,4.0148,-0.639862,-1.59796,-3.23671,-3.84453,-7.41309,-4.79468,-7.84421
BloodImage_00271.jpeg,Piastrina,536,245,31,15,214.5,79.6985,0.424363,2.06667,0,0.46129,181.462,150.167,177.88,181.51,166,197,44.1474,29,56,5.5519,5.78759,4.1821,-0.430483,-0.979411,-2.44887,-2.84169,-5.51103,-3.41924,5.97661
BloodImage_00271.jpeg,Piastrina,0,220,20,22,199.5,65.3553,0.586936,0.909091,0,0.453409,179.184,138.645,167.461,179.487,161,196,58.0789,26,79,8.6873,12.5343,5.41954,-0.579253,-1.37959,-3.586,-4.35786,-8.95665,6.39692,8.34224
BloodImage_00271.jpeg,Piastrina,520,211,7,8,28.5,21.8995,0.746769,0.875,0,0.508929,181.385,155.077,178.692,181.41,178,184,37,31,41,1.89084,2.7735,2.86996,-0.772028,-2.95879,-3.30713,-5.42889,9.93129,6.95622,-9.96485
BloodImage_00271.jpeg,Piastrina,153,208,32,12,177,76.6274,0.378804,2.66667,0,0.460938,180.408,152.127,174.319,180.451,170,197,39.9953,30,52,5.37021,4.43683,4.31858,-0.350491,-0.770561,-2.50359,-2.76253,-5.3985,-3.17315,6.33326
BloodImage_00271.jpeg,Piastrina,581,206,30,37,349,105.397,0.394802,0.810811,0,0.314414,185.53,150.36,175.556,185.604,170,211,48.302,26,70,7.27806,8.99507,4.54048,-0.377607,-0.876538,-1.93896,-2.4478,-4.71714,-3.12288,4.90611
BloodImage_00271.jpeg,Piastrina,547,206,8,9,30.5,24.7279,0.626808,0.888889,0,0.423611,180.738,149.19,179.381,180.81,178,185,44.619,41,49,1.74899,1.85103,3.30267,-0.718916,-2.07014,-3.21457,-4.28105,-8.04685,-5.39396,-8.57873
BloodImage_00271.jpeg,Piastrina,529,132,26,26,484.5,84.1838,0.859106,1,0,0.716716,203.423,130.184,149.732,203.423,168,236,89.8199,25,160,15.6157,39.3307,5.64878,-0.794595,-3.73444,-5.09166,-7.64145,-14.3104,10.0975,-14.07
BloodImage_00271.jpeg,Piastrina,417,42,10,5,22,22.4853,0.546809,2,0,0.44,172.667,141.03,168.909,172.667,169,177,46.6667,38,55,1.78659,3.92094,3.24257,-0.574515,-1.37935,-2.66616,-3.23959,-6.22079,-4.03422,6.64873
BloodImage_00271.jpeg,Piastrina,0,17,34,17,254,85.9411,0.432157,2,0,0.439446,179.618,145.945,168.024,179.887,165,198,47.8601,27,73,8.06147,11.0699,4.00295,-0.451495,-1.03669,-2.22511,-2.65637,-5.12983,-3.36205,5.52423
BloodImage_00271.jpeg,Piastrina,443,15,10,14,72.5,36.3848,0.68819,0.714286,0,0.517857,186.719,159.888,180.36,186.843,178,194,36.7416,26,47,4.40607,4.81927,4.13776,-0.720221,-2.08544,-3.21696,-4.34045,8.71813,5.68579,8.13337
BloodImage_00271.jpeg,Piastrina,618,11,22,15,231.5,62.0416,0.755778,1.46667,0,0.701515,178.088,141.323,172.158,178.535,166,195,53.1308,27,71,6.81985,9.14405,4.64792,-0.727442,-2.07222,-3.42432,-4.36571,-8.26088,-5.40463,9.83486
BloodImage_00271.jpeg,Piastrina,598,0,10,10,71,32.4853,0.845464,1,0,0.71,183.954,156.034,178.552,183.954,174,196,38.6667,28,46,5.76734,3.52875,3.87743,-0.784424,-3.18037,-4.08638,-5.72983,-10.8732,-7.32328,10.7277
BloodImage_00271.jpeg,Piastrina,512,0,25,14,126,62.2843,0.408154,1.78571,0,0.36,182.292,154.286,176.76,182.331,173,194,39.1818,27,52,5.57249,5.69741,4.05451,-0.37899,-0.847926,-2.22858,-2.46985,-4.8234,-2.92733,5.67168
BloodImage_00271.jpeg,Piastrina,298,0,20,39,304,106.569,0.336376,0.512821,0,0.389744,180.374,146.511,170.986,180.506,169,205,47.8829,22,73,7.62992,11.5714,4.72576,-0.35559,-0.935182,-1.51445,-2.07735,-4.02972,-3.06417,4.01796
BloodImage_00271.jpeg,GlobuloRosso,5,16,39,64,1865.5,195.154,0.615529,0.609375,0,0.747396,165.089,150.326,170.044,171.854,161,198,32.4545,13,73,6.78314,9.39621,3.06814,-0.691903,-1.91911,-3.14198,-4.19592,7.87093,5.15805,8.64488
BloodImage_00271.jpeg,GlobuloRosso,225,64,59,16,592,136.627,0.398525,3.6875,0,0.627119,186.47,123.948,166.191,186.767,166,209,85.3587,18,120,8.9866,26.0875,7.28641,-0.383362,-0.853328,-2.21213,-2.43156,-4.75345,-2.85881,-6.63845
BloodImage_00271.jpeg,GlobuloRosso,204,0,80,66,4675,286.627,0.715082,1.21212,0,0.885417,153.533,149.777,172.704,172.715,162,202,36.887,17,58,5.62337,5.89528,2.71302,-0.75127,-2.57551,-4.43223,-5.56708,-11.331,6.95929,-10.5733
BloodImage_00271.jpeg,GlobuloRosso,563,0,77,80,2113.5,391.037,0.173691,0.9625,0,0.343101,170.08,156.619,177.081,178.178,166,196,32.1811,11,71,4.95263,11.132,3.66405,-0.362958,-1.38781,-1.27697,-1.94113,-3.67597,-3.72294,-3.7286
BloodImage_00271.jpeg,GlobuloRosso,83,11,79,69,3305,266.853,0.583227,1.14493,0,0.606311,159.896,142.367,165.61,170.971,156,207,42.7371,0,77,8.91671,10.4205,3.27203,-0.714689,-2.8163,-2.56589,-3.91958,9.02151,-5.74823,7.16237
BloodImage_00271.jpeg,GlobuloRosso,391,0,62,60,2325,220.368,0.601641,1.03333,0,0.625,163.714,150.41,173.631,174.035,163,194,35.4577,9,55,5.60608,7.15,3.09719,-0.711151,-2.09069,-3.13356,-4.12425,-8.09844,-5.39283,7.80268
BloodImage_00271.jpeg,GlobuloRosso,326,0,77,60,2472.5,251.924,0.489562,1.28333,0,0.535173,160.301,150.309,173.183,173.196,159,194,35.3094,15,51,4.44587,7.5359,3.22113,-0.628597,-1.6221,-3.72852,-4.18619,-8.28692,-4.99833,8.30144
BloodImage_00271.jpeg,GlobuloRosso,0,16,44,72,2320.5,228.811,0.556977,0.611111,0,0.732481,164.375,148.876,169.483,171.168,160,198,33.7009,13,73,6.85547,9.52845,3.03791,-0.658497,-1.84416,-2.85387,-3.73584,7.28299,4.75011,7.11219
BloodImage_00271.jpeg,GlobuloRosso,138,15,80,80,4436.5,331.983,0.505847,1,0,0.693203,158.04,150.747,172.751,173.728,161,207,35.9232,9,77,5.95524,9.06254,2.83042,-0.678162,-1.98602,-3.34119,-4.6118,-8.58893,-5.64486,-9.85451
BloodImage_00271.jpeg,GlobuloRosso,605,34,35,80,1434.5,259.095,0.268529,0.4375,0,0.512321,169.39,160.553,178.432,178.675,168,191,27.2378,13,47,3.65192,5.17486,3.03971,-0.384832,-0.910074,-2.33332,-2.37884,-4.73501,-2.83409,6.40329
BloodImage_00271.jpeg,GlobuloRosso,234,64,80,56,2114,245.054,0.442376,1.42857,0,0.471875,174.979,121.87,168.14,178.687,158,214,80.6764,18,120,11.9232,17.0262,4.97051,-0.602124,-1.71628,-2.0345,-2.64933,-5.03989,-3.71318,5.33999
BloodImage_00271.jpeg,GlobuloRosso,234,40,74,21,1081,174.77,0.444738,3.52381,0,0.695624,160.898,152.911,173.802,173.933,164,187,33.1675,6,47,4.88588,6.00231,3.56905,-0.48397,-1.10442,-2.75176,-3.41995,-6.658,-4.48949,-6.65465
BloodImage_00271.jpeg,GlobuloRosso,0,58,49,80,2709.5,299.64,0.379228,0.6125,0,0.691199,160.381,150.405,170.843,171.027,158,188,32.1315,9,60,5.60803,7.68933,3.20068,-0.599759,-1.63939,-2.89741,-4.11377,7.80413,5.24127,7.74029
BloodImage_00271.jpeg,GlobuloRosso,198,78,80,71,3832.5,283.238,0.60033,1.12676,0,0.674736,169.226,123.207,169.814,173.584,158,196,74.0692,15,116,6.159,12.0935,3.9676,-0.74086,-2.49815,-3.60976,-4.98081,9.30549,-6.58668,9.72482
BloodImage_00271.jpeg,GlobuloRosso,528,132,27,28,521.5,86.669,0.872441,0.964286,0,0.689815,200.465,132.329,150.506,200.506,168,236,84.0608,4,160,16.6554,43.3337,5.55989,-0.796612,-5.20729,-4.65991,-8.07093,-14.6162,11.598,-14.561
BloodImage_00271.jpeg,GlobuloRosso,44,156,36,34,792.5,121.355,0.676225,1.05882,0,0.647467,163.138,144.541,167.704,170.907,153,197,39.9081,13,77,7.9376,13.6444,3.5577,-0.72738,-2.30419,-2.82049,-4.69542,8.59436,5.96986,8.61386
BloodImage_00271.jpeg,GlobuloRosso,0,110,49,80,2939.5,236.468,0.6606,0.6125,0,0.749872,158.912,150.665,170.709,170.833,160,188,31.2535,9,54,3.91106,6.86464,3.06049,-0.719496,-2.0539,-3.3904,-4.3508,-8.32949,-5.43084,8.42469
BloodImage_00271.jpeg,GlobuloRosso,593,131,47,78,2897,224.912,0.719672,0.602564,0,0.790235,144.621,140.91,168.707,168.707,155,190,44.8119,18,65,5.73222,6.83,2.87327,-0.712437,-2.02693,-3.02893,-4.01723,-7.64152,-5.1297,-7.75474
BloodImage_00271.jpeg,GlobuloRosso,49,176,80,80,6045.5,312.527,0.777799,1,0,0.944609,155.394,147.789,171.215,172.045,153,207,39.1344,8,72,7.72985,8.51011,3.00664,-0.782315,-4.39552,-4.54761,-6.15321,11.9281,8.58045,-11.5368
BloodImage_00271.jpeg,GlobuloRosso,141,208,78,57,2749,281.137,0.437067,1.36842,0,0.618309,169.43,156.658,177.767,178.521,165,202,31.4318,14,52,5.19331,4.88323,3.16644,-0.622582,-2.0746,-2.32634,-3.10813,7.72243,4.87731,5.82539
BloodImage_00271.jpeg,GlobuloRosso,0,199,80,80,4727,341.397,0.509655,1,0,0.738594,151.499,143.471,170.519,171.109,155,196,43.1695,17,79,5.02083,7.50368,2.95957,-0.685077,-2.39655,-2.75533,-3.86041,7.20499,5.06592,-7.57237
BloodImage_00271.jpeg,GlobuloRosso,257,235,40,17,359,94.0833,0.509659,2.35294,0,0.527941,193.752,141.058,173.483,193.97,171,225,68.5975,18,96,12.5174,21.1307,5.32433,-0.606986,-1.49008,-3.4167,-4.27616,-8.1484,-5.41969,8.59794
BloodImage_00271.jpeg,GlobuloRosso,492,207,80,77,4606.5,373.924,0.414014,1.03896,0,0.747808,172.035,156.387,179.2,180.18,161,216,34.862,7,75,9.03777,9.14352,3.42174,-0.71974,-2.97881,-2.92618,-4.13548,-7.69678,-5.75819,-8.10784
BloodImage_00271.jpeg,GlobuloRosso,547,220,65,64,3587.5,233.497,0.82687,1.01562,0,0.86238,169.453,155.979,178.82,179.62,167,216,35.0197,7,64,9.12065,9.17841,3.48504,-0.783421,-3.55037,-3.73289,-6.03126,-11.3376,7.95248,-10.9465
BloodImage_00271.jpeg,GlobuloRosso,313,250,62,69,2460,293.681,0.35842,0.898551,0,0.575035,168.604,158.336,183.626,184.113,174,201,36.3827,24,51,3.97609,4.87837,2.74321,-0.621388,-2.18403,-3.29239,-3.04883,-6.4142,-4.39668,-6.33322
BloodImage_00271.jpeg,GlobuloRosso,437,246,80,58,3078.5,251.983,0.609267,1.37931,0,0.66347,162.875,156.357,179.673,179.696,169,192,34.8342,4,48,3.79811,5.66178,2.70775,-0.694703,-2.0506,-2.59485,-3.54987,-6.62446,-4.61246,7.61816
BloodImage_00271.jpeg,GlobuloRosso,608,285,32,22,351.5,97.0122,0.469335,1.45455,0,0.49929,175.894,162.185,183.803,184.815,177,195,32.8962,19,51,3.04793,7.28806,3.34331,-0.663741,-2.05685,-2.28132,-3.00382,-5.76853,-4.2309,-5.82954
BloodImage_00271.jpeg,GlobuloRosso,548,300,57,65,1607,226.368,0.394092,0.876923,0,0.433738,172.863,155.511,178.907,179.45,169,191,34.1778,13,55,3.96042,9.26901,3.18629,-0.552812,-1.61704,-1.82679,-2.99302,-5.9207,-4.68144,-5.42391
BloodImage_00271.jpeg,GlobuloRosso,109,355,80,30,1349,211.397,0.379336,2.66667,0,0.562083,174.03,159.133,183.971,184.511,173,196,35.2301,19,55,4.06135,5.75066,3.28064,-0.513235,-1.24584,-1.96067,-2.15704,-4.21596,-2.78109,5.97492
BloodImage_00271.jpeg,GlobuloRosso,109,314,47,37,898.5,139.64,0.579043,1.27027,0,0.516676,177.847,151.823,175.645,181.31,169,201,42.1323,17,68,6.62928,11.945,3.83008,-0.606218,-1.52181,-2.7658,-3.43036,-6.72378,-4.52054,6.6418
BloodImage_00271.jpeg,GlobuloRosso,0,350,31,53,1143,148.77,0.648975,0.584906,0,0.695679,166.291,149.573,172.787,174.908,163,196,37.3256,13,61,5.63697,6.98464,2.98718,-0.674016,-1.82236,-2.73345,-3.59648,-6.76576,-4.50781,-7.61432
BloodImage_00271.jpeg,GlobuloRosso,82,339,52,80,2282.5,287.64,0.346676,0.65,0,0.548678,169.134,155.397,177.388,177.993,159,196,32.6708,13,55,5.52518,7.76756,3.20202,-0.54523,-1.62928,-1.88327,-2.44021,-4.6045,-3.26085,5.56815
BloodImage_00271.jpeg,GlobuloRosso,362,369,72,54,2723,287.338,0.414449,1.33333,0,0.70036,169.728,160.801,186.665,186.719,176,200,36.1002,25,52,3.16207,4.47603,2.85837,-0.680245,-2.5325,-2.87491,-3.48396,-6.83908,-5.51239,6.79134
BloodImage_00271.jpeg,GlobuloRosso,0,378,31,69,1537,177.255,0.614734,0.449275,0,0.71856,159.722,149.264,171.029,171.693,156,189,33.9932,13,53,5.31957,5.64729,3.08675,-0.632329,-1.59293,-2.74509,-3.36043,-6.44279,-4.22146,6.86058
BloodImage_00271.jpeg,GlobuloRosso,361,393,47,56,1979,186.569,0.714461,0.839286,0,0.7519,167.401,159.506,185.192,185.192,176,200,35.8397,21,45,2.799,4.64914,2.7731,-0.755697,-2.43614,-3.74885,-5.39617,-10.5163,6.75809,9.98685
BloodImage_00271.jpeg,GlobuloRosso,85,404,59,64,3440.5,232.042,0.802971,0.921875,0,0.911149,169.337,160.601,180.781,180.905,157,222,30.4125,8,47,8.81486,7.82711,4.85808,-0.780597,-3.6261,-4.17463,-6.08482,-12.1431,7.90454,11.2176
BloodImage_00271.jpeg,GlobuloRosso,403,469,50,11,348,107.456,0.378729,4.54545,0,0.632727,181.576,157.634,184.81,188.15,181,203,41.2857,31,56,3.9909,5.52448,4.23092,-0.373262,-0.825393,-2.31127,-2.82357,-5.44774,-3.4647,5.71014
BloodImage_00282.jpeg,GlobuloBianco,195,0,102,118,7907.5,467.404,0.454846,0.864407,0,0.656987,210.449,104.301,141.747,210.449,173,244,127.531,9,181,10.9991,31.6723,4.38472,-0.711142,-2.24281,-4.05825,-4.12101,-8.49986,-5.2897,8.27719
BloodImage_00282.jpeg,Piastrina,125,471,19,9,39.5,45.5563,0.239171,2.11111,0,0.230994,190.377,161.787,186.377,190.393,184,197,38.3607,32,46,2.73579,3.03008,4.13739,-0.185663,-0.44877,-0.709044,-0.75923,-1.49346,-0.983932,3.16603
BloodImage_00282.jpeg,Piastrina,475,460,9,14,65.5,34.3848,0.696176,0.642857,0,0.519841,189.42,156.42,181.827,189.457,172,206,44.2963,24,69,7.41711,11.4444,8.50676,-0.704535,-1.89866,-4.10996,-5.30419,11.307,6.79215,-10.0118
BloodImage_00282.jpeg,Piastrina,154,361,8,8,23.5,22.7279,0.571687,1,0,0.367188,192.941,168,189.5,193,187,197,33,30,37,2.6009,1.90973,4.09796,-0.606131,-1.46854,-4.00075,-4.45956,-8.6914,-5.20658,-9.74493
BloodImage_00282.jpeg,Piastrina,135,352,14,7,54,34.1421,0.582133,2,0,0.55102,192.543,164.729,189.229,192.586,185,202,36.9,30,40,3.40794,2.66271,2.92913,-0.674443,-1.73681,-3.49702,-4.1263,-7.9384,-4.997,-9.28422
BloodImage_00282.jpeg,Piastrina,114,349,14,5,31,30.4853,0.419171,2.8,0,0.442857,198.109,168,192.848,198.109,192,203,38.7391,33,42,2.45151,2.14106,4.61367,-0.395837,-0.882134,-2.27504,-2.43983,-4.79729,-2.88186,-6.83943
BloodImage_00282.jpeg,Piastrina,567,296,10,6,23.5,25.5563,0.452147,1.66667,0,0.391667,192.743,163.371,191.229,193.343,190,196,39.6,31,45,1.81962,3.27937,3.54677,-0.594445,-1.61692,-2.00448,-2.33623,-4.50708,-3.14679,5.83136
BloodImage_00282.jpeg,Piastrina,240,292,12,11,45.5,33.2132,0.518322,1.09091,0,0.344697,196.25,167.417,192.1,196.25,191,199,37.55,34,40,1.97167,1.62711,3.4375,-0.51097,-1.17726,-3.42738,-4.24077,-8.74474,-6.81591,8.085
BloodImage_00282.jpeg,Piastrina,251,278,16,7,73,37.3137,0.658864,2.28571,0,0.651786,203.945,171.681,195.67,204.022,194,214,40.3956,31,51,4.81978,5.03369,5.14469,-0.627605,-1.53047,-3.80852,-4.6926,-9.22895,-6.15234,-9.01096
BloodImage_00282.jpeg,Piastrina,72,245,15,15,62,44.2843,0.397285,1,0,0.275556,187.815,158.21,183.951,187.864,181,196,40.1481,27,50,3.28014,5.43675,3.62791,-0.431684,-0.973489,-2.24195,-2.43537,-4.77586,-2.95785,5.8128
BloodImage_00282.jpeg,Piastrina,20,245,13,10,58.5,34.3848,0.621775,1.3,0,0.45,184.189,152.662,179.027,184.216,178,188,43.6486,32,52,2.13257,5.07626,4.1626,-0.635633,-1.5614,-5.10065,-5.96905,-11.5528,-6.79641,-11.8518
BloodImage_00282.jpeg,Piastrina,38,238,27,8,119.5,61.2132,0.400763,3.375,0,0.553241,186.351,156.669,181.399,186.405,177,197,40.6486,30,49,5.19984,3.99977,4.44083,-0.372429,-0.823892,-2.95365,-3.4932,-6.81227,-4.31104,-6.94074
BloodImage_00282.jpeg,Piastrina,622,233,8,23,86,51.799,0.402778,0.347826,0,0.467391,188.082,159.091,180.991,188.182,182,197,39.3,28,54,3.71038,6.23269,4.27829,-0.497948,-1.16419,-2.42039,-3.06901,-5.9159,-4.12447,-6.02649
BloodImage_00282.jpeg,Piastrina,581,218,42,12,248,102.426,0.297056,3.5,0,0.492063,190.388,160.776,185.286,190.568,180,209,39.7007,29,60,7.2722,6.00953,4.58548,-0.223197,-0.519369,-1.64299,-2.09142,-4.01335,-2.54233,-4.2847
BloodImage_00282.jpeg,Piastrina,84,200,12,12,86,37.799,0.756394,1,0,0.597222,182.097,154.155,179.262,182.175,175,186,39.1845,32,44,2.45118,3.19814,3.37953,-0.785326,-3.96376,-3.60686,-6.29823,11.253,9.37959,-12.2423
BloodImage_00282.jpeg,Piastrina,115,183,9,14,30.5,33.2132,0.347447,0.642857,0,0.242063,180.467,153.978,178.711,180.489,176,184,37.4222,32,43,1.77166,3.06586,3.34398,-0.444731,-0.997353,-2.89031,-3.37718,-6.54565,-4.07323,6.92612
BloodImage_00282.jpeg,Piastrina,123,162,8,9,41.5,25.8995,0.777455,0.888889,0,0.576389,183.278,151.407,177.759,183.352,177,190,44.3889,29,55,3.11601,6.6372,4.74609,-0.775386,-2.74631,-3.82221,-5.74729,-10.5788,-7.1241,-10.8886
BloodImage_00282.jpeg,Piastrina,332,154,9,11,46,28.9706,0.688738,0.818182,0,0.464646,192.78,164,185.153,192.881,185,203,38.1695,30,50,4.57363,4.73413,4.30061,-0.734971,-2.16309,-3.43083,-4.80175,10.2876,6.42418,-8.91843
BloodImage_00282.jpeg,Piastrina,290,152,10,8,22.5,25.5563,0.432907,1.25,0,0.28125,183,154.441,178.441,183,180,188,39.8235,31,48,2.14202,4.59841,3.47669,-0.559752,-1.35265,-2.37025,-2.64765,-5.15803,-3.36002,-6.24787
BloodImage_00282.jpeg,Piastrina,316,144,13,8,58,33.3137,0.656738,1.625,0,0.557692,188.446,158.811,185,188.486,180,199,40.1081,30,47,4.34102,4.11184,4.61165,-0.650759,-1.64947,-3.09439,-3.83836,-7.35113,-4.77755,-7.66264
BloodImage_00282.jpeg,Piastrina,629,143,6,23,72,48.1421,0.390384,0.26087,0,0.521739,182.895,153.263,176.4,182.895,178,189,41.2737,32,50,2.39066,4.41634,4.01526,-0.399804,-0.885403,-2.46589,-2.74496,-5.35341,-3.23301,-6.27936
BloodImage_00282.jpeg,Piastrina,244,138,7,26,86,60.9706,0.290715,0.269231,0,0.472527,180.4,152.687,175.357,180.417,175,188,39.2174,31,49,3.01297,3.72718,4.02036,-0.216368,-0.488605,-1.97321,-2.88458,5.42007,3.1655,-5.51909
BloodImage_00282.jpeg,Piastrina,114,135,13,21,106,52.2843,0.487274,0.619048,0,0.388278,185.612,154.853,180.116,185.628,177,195,42.186,26,55,4.30624,6.76031,4.23981,-0.511975,-1.1852,-2.52907,-2.96851,-5.73451,-3.67952,6.27634
