ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00226.jpeg,Foreground,488,97,113,88,4395.5,573.026,0.168217,1.28409,159.559,152.767,174.866
BloodImage_00226.jpeg,Foreground,0,96,60,94,2293,325.706,0.271621,0.638298,155.857,146.928,168.419
BloodImage_00226.jpeg,Foreground,242,86,91,32,1339,232.451,0.311407,2.84375,190.135,131.329,164.554
BloodImage_00226.jpeg,Foreground,125,70,93,102,6202,433.99,0.413792,0.911765,150.555,144.012,169.695
BloodImage_00226.jpeg,Foreground,551,63,25,31,517.5,88.669,0.827135,0.806452,158.103,161.505,160.924
BloodImage_00226.jpeg,Foreground,593,42,47,95,2374.5,381.664,0.204842,0.494737,155.984,149.984,172.399
BloodImage_00226.jpeg,Foreground,467,0,136,40,2973.5,378.09,0.261389,3.4,146.523,145.515,170.127
BloodImage_00226.jpeg,Foreground,368,0,83,69,3388.5,374.635,0.30339,1.2029,152.12,148.746,171.698
BloodImage_00226.jpeg,Foreground,217,0,98,74,4556,524.274,0.208294,1.32432,150.461,138.374,166.698
BloodImage_00226.jpeg,Foreground,106,0,91,70,3271,435.304,0.216923,1.3,146.186,138.659,164.849
BloodImage_00226.jpeg,Foreground,30,0,53,95,1862.5,353.321,0.187485,0.557895,152.414,141.824,165.836
BloodImage_00226.jpeg,Background,115,421,9,9,53,27.3137,0.892739,1,159.318,155.985,169.227
BloodImage_00226.jpeg,Background,622,403,18,25,145.5,87.0122,0.241497,0.72,154.467,149.174,174.946
BloodImage_00226.jpeg,Background,209,264,6,5,14.5,15.0711,0.802213,1.2,182.864,189.273,188.273
BloodImage_00226.jpeg,Background,0,211,5,13,41,29.6569,0.585792,0.384615,176.804,134.214,149.143
BloodImage_00226.jpeg,Background,330,62,9,14,79,34.9706,0.811768,0.642857,177.358,166.968,172.558
BloodImage_00226.jpeg,Background,202,45,3,9,13.5,18.2426,0.509763,0.333333,154.652,149.957,169.348
BloodImage_00226.jpeg,Background,408,7,9,7,34.5,22.7279,0.839285,1.28571,137.822,137.644,162.222
BloodImage_00226.jpeg,Background,609,0,31,6,95.5,68.3848,0.256622,5.16667,168.844,159.359,175.086
BloodImage_00227.jpeg,Foreground,0,469,33,11,212,78.1421,0.43629,3,179.464,153.068,177.424
BloodImage_00227.jpeg,Foreground,233,455,71,25,756.5,268.492,0.131873,2.84,174.016,164.324,191.272
BloodImage_00227.jpeg,Foreground,599,436,41,31,725,129.255,0.545324,1.32258,160.476,148.518,173.036
BloodImage_00227.jpeg,Foreground,167,427,56,53,1746,200.024,0.548388,1.0566,168.515,159.718,185.183
BloodImage_00227.jpeg,Foreground,427,415,112,65,4011.5,454.576,0.243952,1.72308,171.792,161.289,182.527
BloodImage_00227.jpeg,Foreground,54,386,92,86,5820.5,298.492,0.820925,1.06977,178.585,168.681,184.009
BloodImage_00227.jpeg,Foreground,179,371,35,39,593.5,134.267,0.413706,0.897436,191.794,157.177,180.832
BloodImage_00227.jpeg,Foreground,520,336,101,98,3585.5,567.37,0.139968,1.03061,161.123,153.172,176.329
BloodImage_00227.jpeg,Foreground,532,317,22,22,283,72.4264,0.677957,1,175.704,155.576,179.831
BloodImage_00227.jpeg,Foreground,0,317,107,103,4581,502.617,0.227874,1.03883,163.907,155.904,175.42
BloodImage_00227.jpeg,Foreground,611,314,29,34,476,116.083,0.443892,0.852941,161.206,155.949,177.602
BloodImage_00227.jpeg,Foreground,148,288,38,77,1740,222.936,0.439945,0.493506,164.098,143.865,170.559
BloodImage_00227.jpeg,Foreground,448,273,116,122,5831,512.274,0.279221,0.95082,162.125,154.475,178.516
BloodImage_00227.jpeg,Foreground,203,256,132,173,9831,1058.03,0.11036,0.763006,216.134,111.167,151.164
BloodImage_00227.jpeg,Foreground,575,249,65,82,2260.5,283.664,0.353025,0.792683,166.239,151.812,177.463
BloodImage_00227.jpeg,Foreground,0,236,38,85,1455,230.309,0.344709,0.447059,160.794,143.258,171.433
BloodImage_00227.jpeg,Foreground,220,218,21,40,491,119.882,0.42932,0.525,174.775,153.694,179.03
BloodImage_00227.jpeg,Foreground,88,170,133,110,6911,595.955,0.244525,1.20909,161.161,150.379,172.751
BloodImage_00227.jpeg,Foreground,557,157,23,22,319.5,75.3553,0.707054,1.04545,167.53,153.323,175.878
BloodImage_00227.jpeg,Foreground,421,120,160,143,12390.5,932.933,0.178895,1.11888,166.61,155.956,177.035
BloodImage_00227.jpeg,Foreground,320,100,105,100,7721.5,347.948,0.801461,1.05,154.384,143.957,170.341
BloodImage_00227.jpeg,Foreground,0,67,97,80,5767.5,294.836,0.833754,1.2125,158.196,148.383,169.94
BloodImage_00227.jpeg,Foreground,522,59,110,144,6765.5,576.399,0.255896,0.763889,166.762,157.845,175.526
BloodImage_00227.jpeg,Foreground,610,51,30,56,922.5,173.782,0.383856,0.535714,163.665,155.23,174.879
BloodImage_00227.jpeg,Foreground,94,47,219,169,10312,1222.14,0.0867588,1.29586,162.845,146.692,169.881
BloodImage_00227.jpeg,Foreground,567,0,73,39,1341.5,216.066,0.3611,1.87179,161.631,147.704,172.782
BloodImage_00227.jpeg,Foreground,404,0,165,108,5937,874.548,0.097546,1.52778,160.069,149.339,172.529
BloodImage_00227.jpeg,Foreground,107,0,94,36,2038,277.279,0.333104,2.61111,150.684,143.528,167.279
BloodImage_00227.jpeg,Foreground,0,0,47,57,1209.5,213.924,0.332122,0.824561,161.37,146.816,167.256
BloodImage_00227.jpeg,Background,631,475,9,5,26.5,22.2426,0.673105,1.8,165.132,158.316,178.474
BloodImage_00227.jpeg,Background,473,466,10,9,57,29.3137,0.833572,1.11111,170.901,157.239,180.183
BloodImage_00227.jpeg,Background,296,439,18,7,58,45.4558,0.352743,2.57143,198.679,177.231,192.718
BloodImage_00227.jpeg,Background,633,370,7,33,121.5,75.6985,0.266448,0.212121,160.019,148.756,175.173
BloodImage_00227.jpeg,Background,426,368,7,8,34,22.4853,0.845069,0.875,185.511,192.733,192.067
BloodImage_00227.jpeg,Background,355,356,6,9,16.5,23.8995,0.363008,0.666667,198.786,177.429,194.893
BloodImage_00227.jpeg,Background,356,340,11,15,74.5,43.2132,0.501341,0.733333,201.117,177.138,195.255
BloodImage_00227.jpeg,Background,352,323,16,8,30.5,60.1838,0.105816,2,201.821,180.179,193.143
BloodImage_00227.jpeg,Background,421,322,9,10,64.5,29.8995,0.906655,0.9,178.924,184.152,183.342
BloodImage_00227.jpeg,Background,377,312,6,5,11,14.4853,0.658793,1.2,190.944,190.944,194.389
BloodImage_00227.jpeg,Background,324,284,16,17,140.5,57.6985,0.530344,0.941176,204.94,170.855,189.524
BloodImage_00227.jpeg,Background,315,270,7,12,35.5,29.5563,0.510666,0.583333,204.694,170.224,185.122
BloodImage_00227.jpeg,Background,99,267,6,6,16,16.4853,0.739839,1,182.833,187.833,185.625
BloodImage_00227.jpeg,Background,194,261,7,7,24.5,20.7279,0.71658,1,141.618,142.824,166.853
BloodImage_00227.jpeg,Background,171,244,10,8,16,37.4558,0.143315,1.25,138.875,143.594,165.562
BloodImage_00227.jpeg,Background,43,189,13,15,102,44.2843,0.653598,0.866667,178.025,181.843,182.066
BloodImage_00227.jpeg,Background,296,12,8,8,39.5,23.8995,0.869019,1,178.451,182.549,182.549
BloodImage_00229.jpeg,Foreground,561,454,44,26,676.5,133.983,0.473565,1.69231,177.918,158.705,181.829
BloodImage_00229.jpeg,Foreground,514,435,29,28,586.5,91.8406,0.873792,1.03571,201.576,142.943,152.801
BloodImage_00229.jpeg,Foreground,229,433,83,47,2348,320.108,0.287949,1.76596,178.205,173.751,193.769
BloodImage_00229.jpeg,Foreground,127,431,92,49,1914.5,300.149,0.267049,1.87755,179.08,163.722,186.622
BloodImage_00229.jpeg,Foreground,310,430,52,50,1307,190.024,0.454849,1.04,182.083,171.071,189.676
BloodImage_00229.jpeg,Foreground,612,427,28,51,743,135.882,0.505677,0.54902,160.024,150.252,174.862
BloodImage_00229.jpeg,Foreground,23,424,86,56,3066,362.25,0.293607,1.53571,164.863,150.881,173.528
BloodImage_00229.jpeg,Foreground,366,355,133,125,10315.5,509.144,0.500056,1.064,164.512,157.945,184.248
BloodImage_00229.jpeg,Foreground,112,292,86,113,4521.5,532.659,0.20026,0.761062,177.843,155.422,175.631
BloodImage_00229.jpeg,Foreground,530,287,110,112,4667,650.867,0.13844,0.982143,173.345,157.828,179.429
BloodImage_00229.jpeg,Foreground,210,266,136,146,13402,461.044,0.79231,0.931507,206.98,116.961,137.648
BloodImage_00229.jpeg,Foreground,623,262,17,61,696,137.598,0.46195,0.278689,161.255,154.078,177.32
BloodImage_00229.jpeg,Foreground,0,215,160,191,12285,888.69,0.195472,0.837696,166.754,160.1,177.991
BloodImage_00229.jpeg,Foreground,68,211,67,33,1187.5,198.066,0.380385,2.0303,172.924,151.282,171.135
BloodImage_00229.jpeg,Foreground,232,200,27,30,573,91.2548,0.864675,0.9,197.817,159.158,166.059
BloodImage_00229.jpeg,Foreground,408,167,100,92,6035.5,337.948,0.664083,1.08696,176.109,167.078,183.282
BloodImage_00229.jpeg,Foreground,125,159,28,31,578.5,94.669,0.811143,0.903226,181.798,148.245,163.034
BloodImage_00229.jpeg,Foreground,545,130,45,53,1506,189.966,0.524427,0.849057,171.608,167.702,170.24
BloodImage_00229.jpeg,Foreground,65,89,35,29,515,111.054,0.524747,1.2069,158.125,142.226,167.738
BloodImage_00229.jpeg,Foreground,551,61,26,36,627,98.9117,0.805345,0.722222,160.581,166.636,166.072
BloodImage_00229.jpeg,Foreground,103,49,110,160,5925,838.548,0.105887,0.6875,166.448,152.399,173.034
BloodImage_00229.jpeg,Foreground,330,23,217,173,21563,795.779,0.427892,1.25434,164.001,155.402,177.079
BloodImage_00229.jpeg,Foreground,600,0,40,20,547,106.627,0.604588,2,153.878,144.448,170.941
BloodImage_00229.jpeg,Foreground,469,0,70,19,794,172.225,0.336385,3.68421,176.455,158.298,171.564
BloodImage_00229.jpeg,Foreground,344,0,50,13,411,110.284,0.424644,3.84615,161.296,153.551,173.49
BloodImage_00229.jpeg,Foreground,233,0,98,56,3057.5,353.321,0.307778,1.75,158.731,145.105,168.559
BloodImage_00229.jpeg,Foreground,117,0,99,33,1825,258.51,0.343178,3,154.765,145.952,166.642
BloodImage_00229.jpeg,Foreground,0,0,111,167,7085,667.813,0.199636,0.664671,162.574,145.488,166.398
BloodImage_00229.jpeg,Background,164,466,6,7,15.5,19.8995,0.491878,0.857143,163.56,162.6,181.12
BloodImage_00229.jpeg,Background,0,431,7,33,130,71.799,0.316896,0.212121,167.262,152.207,172.335
BloodImage_00229.jpeg,Background,114,421,10,10,64.5,30.7279,0.858427,1,175.165,176.013,172.861
BloodImage_00229.jpeg,Background,545,402,9,9,55.5,27.8995,0.896004,1,181.493,177.739,176.826
BloodImage_00229.jpeg,Background,484,336,6,4,10.5,13.0711,0.772284,1.5,195.294,194,194
BloodImage_00229.jpeg,Background,566,324,13,13,113.5,45.2132,0.69771,1,174.634,158.239,177.022
BloodImage_00229.jpeg,Background,421,322,9,10,63.5,29.8995,0.892598,0.9,183.385,183.821,183.744
BloodImage_00229.jpeg,Background,44,189,12,12,77,35.799,0.755021,1,173.301,181.742,180.333
BloodImage_00229.jpeg,Background,592,15,9,10,60,29.3137,0.877444,0.9,158.149,168.527,170.351
BloodImage_00229.jpeg,Background,98,0,10,4,16.5,21.0711,0.467004,2.5,167.963,164.148,163.185
BloodImage_00233.jpeg,Foreground,212,449,27,31,591.5,99.6985,0.747804,0.870968,190.818,177.516,198.42
BloodImage_00233.jpeg,Foreground,482,447,118,33,2240.5,308.007,0.296779,3.57576,175.379,156.754,180.477
BloodImage_00233.jpeg,Foreground,371,445,39,35,859.5,130.669,0.632572,1.11429,174.454,160.032,185.213
BloodImage_00233.jpeg,Foreground,151,441,55,36,768.5,145.439,0.456556,1.52778,190.934,177.306,193.57
BloodImage_00233.jpeg,Foreground,7,427,134,53,3458.5,406.919,0.262471,2.5283,164.657,150.068,172.783
BloodImage_00233.jpeg,Foreground,308,425,52,55,1274.5,184.066,0.472718,0.945455,175.966,167.125,187.941
BloodImage_00233.jpeg,Foreground,0,417,17,25,267,69.4558,0.69551,0.68,176.95,157.365,176.769
BloodImage_00233.jpeg,Foreground,269,369,48,40,1011.5,198.894,0.321315,1.2,171.91,169.424,188.984
BloodImage_00233.jpeg,Foreground,567,331,73,100,5617,319.622,0.690939,0.73,171.4,160.365,182.117
BloodImage_00233.jpeg,Foreground,17,330,205,106,12355.5,613.713,0.41223,1.93396,161.286,150.101,176.479
BloodImage_00233.jpeg,Foreground,357,323,105,114,5693,363.103,0.542616,0.921053,178.229,171.988,190.36
BloodImage_00233.jpeg,Foreground,231,323,121,78,3331.5,452.6,0.204372,1.55128,175.098,161.58,187.242
BloodImage_00233.jpeg,Foreground,352,282,68,50,1584.5,259.664,0.29531,1.36,168.244,159.839,184.682
BloodImage_00233.jpeg,Foreground,123,244,50,49,1907,166.711,0.862251,1.02041,202.812,134.784,149.776
BloodImage_00233.jpeg,Foreground,610,239,30,78,1310,206.51,0.386012,0.384615,169.954,158.441,181.038
BloodImage_00233.jpeg,Foreground,436,217,135,126,9810,435.245,0.650746,1.07143,173.814,162.6,183.793
BloodImage_00233.jpeg,Foreground,224,199,107,115,8417,387.161,0.70564,0.930435,197.447,96.9864,120.113
BloodImage_00233.jpeg,Foreground,321,189,129,118,6077,445.73,0.384375,1.09322,176.163,162.829,182.555
BloodImage_00233.jpeg,Foreground,0,167,84,86,4272,361.22,0.411431,0.976744,158.544,142.945,169.602
BloodImage_00233.jpeg,Foreground,300,97,89,98,3596,496.357,0.183417,0.908163,175.373,164.221,181.523
BloodImage_00233.jpeg,Foreground,55,72,105,92,6830.5,319.12,0.842859,1.1413,173.21,168.719,181.167
BloodImage_00233.jpeg,Foreground,550,63,26,36,650,101.255,0.796694,0.722222,159.528,165.255,164.636
BloodImage_00233.jpeg,Foreground,593,61,47,143,3511.5,517.688,0.164652,0.328671,157.738,152.09,174.689
BloodImage_00233.jpeg,Foreground,55,39,26,31,585.5,93.0122,0.850466,0.83871,185.817,143.372,151.41
BloodImage_00233.jpeg,Foreground,145,24,136,141,7143.5,957.502,0.0979133,0.964539,160.039,148.519,172.976
BloodImage_00233.jpeg,Foreground,334,6,43,81,1461,246.451,0.302273,0.530864,166.673,149.216,173.262
BloodImage_00233.jpeg,Foreground,561,0,79,55,2086,298.25,0.294689,1.43636,167.897,157.321,177.931
BloodImage_00233.jpeg,Foreground,264,0,79,91,2366.5,413.345,0.174057,0.868132,153.699,146.139,171.385
BloodImage_00233.jpeg,Foreground,46,0,62,14,588.5,133.355,0.415849,4.42857,152.275,147.488,167.642
BloodImage_00233.jpeg,Background,636,468,4,12,27.5,26.2426,0.501796,0.333333,184.293,172.878,186.317
BloodImage_00233.jpeg,Background,588,444,5,4,11,12.8284,0.839954,1.25,186.722,192.833,188.944
BloodImage_00233.jpeg,Background,91,431,6,6,19.5,17.0711,0.840859,1,174.536,179.857,175.893
BloodImage_00233.jpeg,Background,115,424,8,6,32,21.6569,0.857372,1.33333,169.093,175.209,177.302
BloodImage_00233.jpeg,Background,462,182,6,8,24.5,19.8995,0.777485,0.75,185.735,189.441,187.794
BloodImage_00233.jpeg,Background,204,167,7,7,31.5,21.0711,0.891553,1,170.286,178.381,177.167
BloodImage_00233.jpeg,Background,215,91,8,9,10,29.799,0.141516,0.888889,148.043,139.739,170
BloodImage_00233.jpeg,Background,485,34,12,20,149.5,50.0416,0.750219,0.6,193.43,178.285,186.913
BloodImage_00233.jpeg,Background,433,17,9,10,60,29.3137,0.877444,0.9,181.703,181.203,181.27
BloodImage_00233.jpeg,Background,592,16,9,8,48,25.3137,0.941325,1.125,163.017,157.5,167.65
BloodImage_00234.jpeg,Foreground,0,448,114,32,1993,305.966,0.26753,3.5625,169.862,154.507,175.107
BloodImage_00234.jpeg,Foreground,326,398,91,73,3268.5,494.115,0.16823,1.24658,167.595,161.19,184.897
BloodImage_00234.jpeg,Foreground,524,389,116,91,3938,538.642,0.170563,1.27473,160.223,147.17,175.648
BloodImage_00234.jpeg,Foreground,422,372,100,108,5208.5,638.683,0.160454,0.925926,159.74,152.212,177.09
BloodImage_00234.jpeg,Foreground,604,366,36,25,462.5,109.012,0.48907,1.44,175.348,169.418,185.898
BloodImage_00234.jpeg,Foreground,474,326,36,36,381.5,122.752,0.31816,1,186.991,145.521,173.03
BloodImage_00234.jpeg,Foreground,0,322,37,61,1203,164.368,0.559556,0.606557,163.913,156.34,175.425
BloodImage_00234.jpeg,Foreground,363,320,24,21,193,86.5685,0.323629,1.14286,186.686,164.502,183.629
BloodImage_00234.jpeg,Foreground,208,264,61,95,1825,356.96,0.179983,0.642105,173.789,162.539,185.461
BloodImage_00234.jpeg,Foreground,57,258,181,191,11702,1699.58,0.050908,0.947644,163.252,156.431,179.293
BloodImage_00234.jpeg,Foreground,499,243,112,130,7211,458.416,0.431206,0.861538,177.552,163.387,183.356
BloodImage_00234.jpeg,Foreground,0,232,59,88,1489.5,367.061,0.138923,0.670455,153.713,147.487,171.172
BloodImage_00234.jpeg,Foreground,587,227,53,97,2602.5,323.806,0.311911,0.546392,156.97,149.899,176.778
BloodImage_00234.jpeg,Foreground,338,220,71,85,3853.5,361.605,0.370336,0.835294,213.673,100.388,140.745
BloodImage_00234.jpeg,Foreground,406,204,85,161,6859.5,648.198,0.205157,0.52795,212.378,102.357,143.222
BloodImage_00234.jpeg,Foreground,0,188,20,22,283,80.4264,0.549793,0.909091,151.868,142.597,165.459
BloodImage_00234.jpeg,Foreground,101,158,135,95,7981.5,586.056,0.292022,1.42105,168.289,161.474,179.405
BloodImage_00234.jpeg,Foreground,264,148,91,185,6148.5,800.281,0.120641,0.491892,161.371,151.629,177.19
BloodImage_00234.jpeg,Foreground,0,121,80,113,3320,387.161,0.278332,0.707965,156.1,144.497,168.972
BloodImage_00234.jpeg,Foreground,586,97,54,98,2594,334.25,0.291768,0.55102,161.718,156.135,177.734
BloodImage_00234.jpeg,Foreground,0,69,57,36,1016.5,236.208,0.228943,1.58333,148.297,142.465,166.304
BloodImage_00234.jpeg,Foreground,259,62,43,75,1568,228.593,0.377077,0.573333,169.58,161.708,180.241
BloodImage_00234.jpeg,Foreground,303,29,273,134,18715,1148.94,0.178158,2.03731,152.855,145.175,172.131
BloodImage_00234.jpeg,Foreground,73,28,165,129,8314,866.004,0.139309,1.27907,162.489,153.575,173.968
BloodImage_00234.jpeg,Foreground,37,3,31,52,1077,183.48,0.402019,0.596154,153.201,136.129,164.095
BloodImage_00234.jpeg,Foreground,532,0,97,42,1778.5,281.522,0.281994,2.30952,156.849,152.742,173.811
BloodImage_00234.jpeg,Foreground,352,0,99,29,1519,242.167,0.325491,3.41379,152.652,143.378,167.522
BloodImage_00234.jpeg,Foreground,289,0,48,31,449.5,161.983,0.215279,1.54839,157.491,154.407,170.677
BloodImage_00234.jpeg,Background,342,477,14,3,19.5,28.2426,0.307209,4.66667,162.029,166.853,187.441
BloodImage_00234.jpeg,Background,394,471,9,9,49.5,29.0711,0.736026,1,185.469,168.938,191.266
BloodImage_00234.jpeg,Background,503,464,15,16,101.5,50.0416,0.509346,0.9375,162.097,152.419,178.944
BloodImage_00234.jpeg,Background,585,442,10,9,51,28.1421,0.809219,1.11111,135.641,136.562,166.844
BloodImage_00234.jpeg,Background,89,430,9,8,45,25.3137,0.882492,1.125,179.579,176.719,175.456
BloodImage_00234.jpeg,Background,114,421,10,11,69,32.1421,0.839285,0.909091,178.655,174.214,175.155
BloodImage_00234.jpeg,Background,427,419,5,10,30,22.4853,0.745649,0.5,160.805,153.293,184.341
BloodImage_00234.jpeg,Background,389,354,14,12,55,51.9411,0.256183,1.16667,198.234,163.429,185.026
BloodImage_00234.jpeg,Background,412,285,4,10,15.5,21.0711,0.438701,0.4,200.692,128.5,161.885
BloodImage_00234.jpeg,Background,573,112,7,9,30,23.3137,0.693599,0.777778,174.39,157.78,179.341
BloodImage_00249.jpeg,Foreground,496,472,34,8,152,73.799,0.350714,4.25,164.38,167.176,192.273
BloodImage_00249.jpeg,Foreground,30,471,33,9,192.5,75.5563,0.423739,3.66667,168.983,173.703,190.664
BloodImage_00249.jpeg,Foreground,593,466,47,14,222,124.225,0.180777,3.35714,170.928,172.645,195.457
BloodImage_00249.jpeg,Foreground,179,432,42,48,1127.5,150.953,0.621786,0.875,218.716,120.677,162.992
BloodImage_00249.jpeg,Foreground,391,413,92,67,2220.5,511.428,0.106682,1.37313,168.093,169.224,198.29
BloodImage_00249.jpeg,Foreground,0,411,16,51,470,115.941,0.439372,0.313725,157.151,158.036,183.716
BloodImage_00249.jpeg,Foreground,493,385,83,73,3866.5,322.777,0.466362,1.13699,161.047,159.908,191.018
BloodImage_00249.jpeg,Foreground,605,384,35,54,940,175.338,0.384225,0.648148,174.569,173.484,194.003
BloodImage_00249.jpeg,Foreground,384,366,21,32,267,87.7401,0.435838,0.65625,171.632,174.01,197.829
BloodImage_00249.jpeg,Foreground,103,366,144,114,7103.5,668.198,0.199927,1.26316,215.646,116.215,154.972
BloodImage_00249.jpeg,Foreground,424,364,32,37,421.5,122.326,0.353973,0.864865,185.366,185.735,199.496
BloodImage_00249.jpeg,Foreground,382,314,20,20,254.5,62.5269,0.81802,1,168.365,152.124,186.603
BloodImage_00249.jpeg,Foreground,325,310,55,82,2250,278.877,0.363552,0.670732,166.456,167.145,197.954
BloodImage_00249.jpeg,Foreground,28,310,83,96,1862.5,454.115,0.113495,0.864583,173.181,173.537,190.176
BloodImage_00249.jpeg,Foreground,370,277,19,36,299,107.054,0.327851,0.527778,168.459,171.044,199.256
BloodImage_00249.jpeg,Foreground,286,271,24,25,431.5,78.1838,0.887069,0.96,206.21,167.067,176.79
BloodImage_00249.jpeg,Foreground,379,260,67,64,821.5,292.149,0.120951,1.04688,176.376,179.138,197.084
BloodImage_00249.jpeg,Foreground,573,259,67,85,2397,324.735,0.28564,0.788235,157.788,158.027,189.031
BloodImage_00249.jpeg,Foreground,484,248,75,117,4803,366.132,0.450243,0.641026,158.718,158.166,189.823
BloodImage_00249.jpeg,Foreground,0,248,73,34,901.5,257.179,0.17128,2.14706,164.43,164.291,185.245
BloodImage_00249.jpeg,Foreground,175,212,112,101,4098,721.293,0.0989824,1.10891,160.327,161.903,190.818
BloodImage_00249.jpeg,Foreground,60,208,17,21,206.5,59.6985,0.728121,0.809524,172.481,171.476,186.854
BloodImage_00249.jpeg,Foreground,621,206,19,46,273,123.397,0.225301,0.413043,161.44,167.468,193.498
BloodImage_00249.jpeg,Foreground,11,195,23,35,233,100.569,0.289495,0.657143,168.098,167.957,184.87
BloodImage_00249.jpeg,Foreground,258,175,42,19,322.5,104.326,0.372353,2.21053,189.63,151.332,184.418
