ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00041.jpeg,Foreground,0,276,25,69,1241.5,167.154,0.558369,0.362319,157.957,156.046,179.343,179.377,167,192,36.7595,8,58,5.58189,8.97073,3.57645,0.591559,1.43132,2.76819,3.7241,-8.05722,-4.90211,6.9717
BloodImage_00041.jpeg,Foreground,283,233,123,126,8014.5,789.536,0.161563,0.97619,202.508,127.84,147.656,202.539,177,238,93.4001,11,144,9.8438,26.6713,4.16309,0.566206,3.24288,2.97299,3.8501,-7.39905,-5.47181,-7.4261
BloodImage_00041.jpeg,Foreground,632,226,8,39,190.5,83.5563,0.342883,0.205128,166.351,171.152,187.9,187.9,175,197,29.961,22,44,4.30781,4.09659,4.15714,0.330162,0.725171,2.26026,3.00442,6.00277,5.06011,5.68128
BloodImage_00041.jpeg,Foreground,39,221,46,31,426.5,127.64,0.328971,1.48387,171.16,174.734,187.952,187.952,184,193,23.8506,16,34,1.72118,2.77259,2.67033,0.388067,0.903802,1.98047,2.36121,4.56121,2.92217,4.98252
BloodImage_00041.jpeg,Foreground,345,193,21,23,251,71.598,0.615293,0.913043,177.035,171.408,189.915,189.915,182,200,25.5993,17,32,3.38224,3.29717,3.03211,0.732327,2.5202,2.73703,4.94865,8.91069,6.33496,-8.97862
BloodImage_00041.jpeg,Foreground,54,186,83,56,1880.5,483.914,0.100913,1.48214,152.37,157.155,180.366,180.366,171,190,40.0634,14,69,3.37408,9.4424,3.09953,0.409728,1.37609,1.80161,2.54188,4.90322,3.56802,-4.83103
BloodImage_00041.jpeg,Foreground,424,183,116,142,7551,725.98,0.180038,0.816901,164.799,165.363,186.943,187.055,165,219,36.5441,0,76,9.08724,18.1392,3.37309,0.575589,1.89842,2.76378,3.06548,6.16004,4.14054,6.10471
BloodImage_00041.jpeg,Foreground,634,164,6,43,172,89.3137,0.270958,0.139535,152.241,159.301,177.468,177.468,167,196,36.2824,23,52,7.20525,6.65477,3.90806,0.182793,0.395645,2.36077,3.31256,-6.22413,-3.5511,-6.41671
BloodImage_00041.jpeg,Foreground,299,158,43,53,1130,196.167,0.36901,0.811321,152.962,154.551,184.062,184.062,175,194,46.3095,26,65,2.58587,8.10515,2.98181,0.69169,2.08635,2.80114,3.61161,7.07488,5.34612,6.89741
BloodImage_00041.jpeg,Foreground,357,137,63,81,2066,314.877,0.261853,0.777778,177.703,175.695,190.037,190.187,181,201,21.6136,3,33,2.85595,4.58325,3.26272,0.496635,1.54276,1.77244,2.4578,-5.89444,-3.66791,4.57341
BloodImage_00041.jpeg,Foreground,289,124,50,37,932.5,199.38,0.294779,1.35135,149.062,149.58,179.956,179.965,173,193,47.7087,19,66,3.75462,7.84105,2.40461,0.674492,1.84507,3.09137,4.10282,7.72522,5.02797,8.17911
BloodImage_00041.jpeg,Foreground,491,109,92,88,4899,351.362,0.498662,1.04545,177.892,179.679,191.077,191.165,180,206,20.7071,3,43,4.97248,6.97239,2.88537,0.753548,2.92288,3.18842,4.41646,8.2208,5.98529,-9.24876
BloodImage_00041.jpeg,Foreground,121,103,45,95,1966,293.563,0.286675,0.473684,143.739,143.786,172.007,172.007,135,252,47.3448,17,83,13.682,10.4627,5.0247,0.437948,1.14901,1.55464,2.004,3.81847,2.66986,4.19602
BloodImage_00041.jpeg,Foreground,174,86,57,29,658,153.882,0.349188,1.96552,169.583,170.851,182.517,182.778,172,196,21.6253,8,38,4.20306,6.17559,3.35722,0.45726,1.19795,1.67094,2.47897,4.85685,3.53533,4.61576
BloodImage_00041.jpeg,Foreground,62,82,61,94,1896,351.99,0.192304,0.648936,143.425,147.949,174.156,174.156,162,186,46.5098,21,70,4.01688,9.46698,3.15262,0.381048,0.85762,2.59917,2.78326,5.47449,3.24387,7.54084
BloodImage_00041.jpeg,Foreground,270,78,36,31,498.5,139.296,0.322846,1.16129,132.286,144.168,175.036,175.036,161,183,62.5886,47,89,4.02214,6.90329,3.91517,0.691089,2.38201,3.28125,4.31445,8.49388,-5.68385,-8.15342
BloodImage_00041.jpeg,Foreground,551,62,25,35,613,97.2548,0.814419,0.714286,162.62,167.739,167.128,169.191,150,188,11.4116,0,27,9.54843,5.87326,3.45945,0.752977,2.252,4.38433,5.61898,10.944,7.24926,10.6762
BloodImage_00041.jpeg,Foreground,87,43,31,36,481.5,135.782,0.328189,0.861111,148.414,153.547,177.97,177.97,171,184,42.3154,25,60,2.13615,7.14369,2.73601,0.727702,3.45592,2.61227,4.0627,7.70277,5.88199,7.46215
BloodImage_00041.jpeg,Foreground,160,25,203,191,9382.5,1387.92,0.061207,1.06283,150.108,148.355,177.463,177.616,150,201,46.638,13,71,4.5983,9.83235,3.11707,0.173508,0.656202,3.11757,3.11945,6.24597,3.7647,6.95887
BloodImage_00041.jpeg,Foreground,404,6,122,106,5904.5,681.796,0.159619,1.15094,153.928,148.325,171.843,180.125,157,202,51.2972,5,79,5.99088,12.3804,2.98061,0.523513,1.7455,1.97544,2.56804,5.0105,3.51968,-4.97181
BloodImage_00041.jpeg,Foreground,111,5,69,93,2291.5,588.683,0.0830933,0.741935,153.258,150.969,178.332,178.34,170,185,41.5766,16,61,2.4163,8.6625,2.73008,0.43089,1.53506,1.81441,2.5044,-4.7228,-3.29848,4.97559
BloodImage_00041.jpeg,Foreground,592,0,48,87,1600,337.078,0.176957,0.551724,190.911,132.907,134.626,190.939,154,213,78.6728,3,122,10.4429,27.9293,4.99055,0.402868,1.19017,1.60387,2.58638,4.71642,3.19339,5.09556
BloodImage_00041.jpeg,Foreground,472,0,39,15,317.5,90.5269,0.486853,2.6,145.621,152.685,179.841,179.841,173,189,48.7075,33,61,3.6672,5.20721,3.30226,0.570558,1.41088,2.30672,3.10855,5.9653,4.17688,5.96811
BloodImage_00041.jpeg,Foreground,0,0,85,118,4751,514.759,0.225313,0.720339,139.61,136.296,168.671,168.695,129,230,54.2432,16,92,13.3443,13.0497,4.14889,0.594213,1.7368,3.67457,3.49022,7.10157,4.51028,7.52451
BloodImage_00041.jpeg,Background,310,470,20,10,103,51.799,0.482397,2,147.142,153.236,184.559,184.559,179,193,52.811,47,62,3.03951,3.95791,3.13105,0.684186,1.96231,2.61122,3.89932,-7.67166,-5.31436,7.17566
BloodImage_00041.jpeg,Background,475,465,9,9,48,26.1421,0.88261,1,187.2,194.6,192.667,194.6,185,203,9.85,8,12,4.71593,1.98179,8.03636,0.790969,3.65404,4.09941,7.46498,-14.2195,-9.3624,-13.2497
BloodImage_00041.jpeg,Background,586,442,8,7,37,22.4853,0.919634,1.14286,186.729,194.917,193.458,194.917,187,205,10.75,7,19,4.45736,3.33229,7.25814,0.787355,3.22398,3.94825,5.79072,-10.6602,-7.40271,17.2846
BloodImage_00041.jpeg,Background,179,377,11,9,46.5,30.7279,0.618866,1.22222,189.541,201.328,200.902,201.328,199,203,14.8197,13,18,1.1412,1.07898,1.85123,0.71134,2.47378,2.5439,3.6373,7.08627,5.35511,-6.7742
BloodImage_00041.jpeg,Background,426,368,8,9,51.5,27.0711,0.883093,0.888889,186.954,197.477,195.769,197.477,188,207,13.5385,8,17,3.88729,2.59631,5.4652,0.786166,3.17962,5.31844,7.46839,15.0148,-9.08914,13.8629
BloodImage_00041.jpeg,Background,421,323,9,8,46,25.3137,0.902103,1.125,173.759,184.914,181.345,184.966,166,193,15.4828,9,25,5.74146,3.72892,11.3138,0.789514,3.18846,4.34854,6.2363,11.5603,7.84621,-11.9632
BloodImage_00041.jpeg,Background,100,267,6,6,14,16.4853,0.647359,1,179,193,191,193,188,200,18.4545,18,19,3.34392,0.49793,6.97812,0.749396,2.48328,3.48182,5.82708,10.4815,7.06872,17.0837
BloodImage_00041.jpeg,Background,388,75,9,9,45.5,27.8995,0.734562,1,181.407,188.797,187.61,188.797,187,191,10.1017,3,19,1.17574,4.12801,2.04503,0.782745,3.46276,4.34426,5.78164,10.926,-7.58994,11.0971
BloodImage_00041.jpeg,Background,292,72,10,13,48.5,36.3848,0.460375,0.769231,127.708,133.862,170.615,170.615,159,183,64.1538,52,87,4.5224,8.3394,6.80435,0.573356,1.36953,3.46414,4.41935,8.79632,6.06301,8.39252
BloodImage_00041.jpeg,Background,531,45,7,28,103.5,64.0416,0.317121,0.25,171.782,168.94,186.226,186.226,182,191,24.3835,15,35,1.96441,3.7169,2.38904,0.373388,0.817359,3.59361,3.98565,7.79574,4.54473,8.29829
BloodImage_00041.jpeg,Background,449,0,10,20,102,51.799,0.477713,0.5,158.333,164.802,180.976,180.976,175,193,31.9444,21,46,3.46974,6.79671,3.33213,0.582832,1.44796,2.35644,2.95244,5.61649,3.70199,6.28858
BloodImage_00041.jpeg,Background,338,0,19,5,51.5,41.0711,0.383659,3.8,157.75,178.667,186.903,186.903,178,195,39.8472,35,46,4.90227,1.66383,4.1833,0.334354,0.734948,2.33096,2.58417,5.04337,2.97354,6.10496
BloodImage_00041.jpeg,Background,67,0,8,6,28.5,21.0711,0.806644,1.33333,160.359,164.692,173.692,173.692,171,177,19.5897,17,24,1.5217,2.14498,1.92085,0.749775,2.45919,3.03301,4.45455,9.13298,7.22067,8.20128
BloodImage_00057.jpeg,Foreground,554,414,24,25,416.5,78.1838,0.856232,0.96,201.166,176.169,167.967,201.166,179,215,42.0377,17,68,6.3711,11.9639,4.84471,0.790178,3.16037,4.5486,6.74103,-12.5648,-8.4915,-12.5112
BloodImage_00057.jpeg,Foreground,516,408,25,29,465.5,86.669,0.778756,0.862069,198.704,177.841,164.978,199.777,187,217,44.3221,21,68,6.44183,11.2102,4.62514,0.764708,2.50046,3.62476,5.33116,-10.2185,-6.98243,9.84487
BloodImage_00057.jpeg,Foreground,591,398,49,82,1983,229.823,0.471785,0.597561,156.44,147.146,177.953,178.046,161,197,45.3527,18,58,3.82258,7.25488,3.31447,0.541525,1.29101,2.68248,3.6749,-6.94192,-4.39806,-7.0916
BloodImage_00057.jpeg,Foreground,0,348,53,122,2784.5,479.831,0.151978,0.434426,157.972,151.134,173.832,174.261,154,193,35.9876,3,65,4.75841,8.66957,3.22925,0.291497,0.833373,1.52552,2.26333,4.80957,-5.18362,4.16882
BloodImage_00057.jpeg,Foreground,26,335,73,82,1906,323.563,0.228778,0.890244,183.303,177.825,185.546,186.891,174,201,13.4834,0,28,4.26107,5.20343,3.11401,0.346712,1.34038,1.44694,2.19012,-4.56951,-3.03069,4.02572
BloodImage_00057.jpeg,Foreground,617,319,23,27,337.5,79.0122,0.679353,0.851852,164.978,166.909,181.46,181.484,171,194,26.0726,17,39,4.6004,3.80967,3.1505,0.70031,1.9159,3.21174,4.24932,8.04044,5.34909,8.28659
BloodImage_00057.jpeg,Foreground,411,305,175,100,5880.5,842.933,0.104001,1.75,155.237,153.027,178.684,179.204,156,202,42.5987,0,68,5.51163,11.3564,3.5591,0.260279,1.01731,1.24068,1.91054,4.70384,-3.27762,3.48695
BloodImage_00057.jpeg,Foreground,103,294,18,33,165,86.4264,0.277588,0.545455,194.34,193.473,188.69,195.552,190,204,8.99015,5,15,2.29822,2.62423,2.91712,0.17308,0.391395,2.9655,3.35545,6.53226,3.62038,7.08595
BloodImage_00057.jpeg,Foreground,222,269,88,130,3128.5,676.222,0.0859739,0.676923,169.396,171.69,192.705,192.705,180,225,33.5925,10,66,4.92306,10.0161,2.98373,0.317868,1.40602,1.04187,1.75553,3.30461,2.602,-3.30489
BloodImage_00057.jpeg,Foreground,490,268,80,55,2096,251.907,0.415071,1.45455,158.508,148.979,178.653,179.084,168,199,44.229,15,62,3.77342,8.56932,3.20508,0.607061,1.4941,3.05147,4.05615,-7.76761,-4.87433,7.75358
BloodImage_00057.jpeg,Foreground,378,202,26,58,621.5,158.066,0.312589,0.448276,170.411,169.157,184.77,184.783,171,199,24.7114,3,40,5.13273,7.71096,3.5288,0.553323,1.41971,2.00302,2.63182,5.01591,3.66497,-5.23812
BloodImage_00057.jpeg,Foreground,575,172,65,143,2982.5,419.546,0.212927,0.454545,142.762,145.392,173.088,173.088,160,185,47.0977,18,67,3.99741,8.72728,3.10691,0.296538,0.696723,1.55224,2.41705,-4.97642,-3.05717,-4.41767
BloodImage_00057.jpeg,Foreground,275,161,133,226,9103.5,1049.53,0.103856,0.588496,159.599,156.537,182.744,182.891,150,235,40.7673,3,74,9.89487,9.13707,3.45351,0.240082,0.693834,1.7666,2.73288,5.20661,3.36893,5.07835
BloodImage_00057.jpeg,Foreground,359,154,23,13,156,60.6274,0.53333,1.76923,135.505,145.766,167.739,167.739,158,178,49.25,33,80,4.08435,11.6322,5.01566,0.586222,1.45452,2.66659,3.50816,6.97366,4.89933,6.63739
BloodImage_00057.jpeg,Foreground,392,102,89,109,5195,380.475,0.450965,0.816514,177.092,171.698,183.427,185.484,157,217,22.7534,0,56,11.3975,11.0532,3.4982,0.739283,3.17921,2.91711,3.69504,7.0037,5.46591,-7.96472
BloodImage_00057.jpeg,Foreground,185,93,115,103,7953,505.387,0.391285,1.1165,192.756,108.253,124.34,192.762,166,229,111.47,9,152,10.0898,28.2941,4.24997,0.737719,4.06955,4.30218,4.05456,-8.23313,-6.75672,-9.76528
BloodImage_00057.jpeg,Foreground,628,36,12,27,198.5,65.2132,0.586542,0.444444,150.306,152.253,172.424,172.424,165,181,35.9913,22,58,3.38499,7.41943,3.30151,0.635317,1.65287,2.4587,3.16196,6.02838,4.14513,6.2937
BloodImage_00057.jpeg,Foreground,364,33,218,133,9187.5,1072.27,0.100415,1.6391,152.058,146.545,172.809,173.175,129,204,42.4421,13,94,9.64405,8.77441,3.25732,0.292298,0.867898,1.6478,2.39971,4.4244,2.83392,-5.60893
BloodImage_00057.jpeg,Foreground,271,7,94,117,3493.5,574.683,0.132927,0.803419,154.751,147.448,173.727,173.959,151,218,41.1899,16,77,6.91365,9.75356,3.56087,0.372846,1.15164,1.75679,2.00009,3.89984,2.59287,-4.39319
BloodImage_00057.jpeg,Foreground,537,0,41,61,1246,250.995,0.248541,0.672131,141.63,147.463,175.047,175.047,165,184,49.8549,33,71,3.00306,6.01682,2.95799,0.581724,1.52377,2.98179,3.98802,7.52494,-5.02211,-7.80873
BloodImage_00057.jpeg,Foreground,241,0,24,15,163,83.9411,0.290702,1.6,143.299,138.577,169.567,169.567,165,175,48.0448,38,60,2.16639,5.26161,1.85441,0.622532,1.65189,2.35388,3.02141,5.70934,3.84785,7.14229
BloodImage_00057.jpeg,Foreground,163,0,88,64,2348,352.333,0.237685,1.375,141.965,143.185,169.555,169.555,156,183,45.3981,24,63,3.89267,7.06031,2.99681,0.489188,1.33443,2.0547,2.64076,5.26466,3.90761,-5.05992
BloodImage_00057.jpeg,Foreground,0,0,111,40,1982.5,366.978,0.184988,2.775,149.006,148.784,169.446,169.446,155,184,35.43,9,57,4.23525,7.76526,3.25928,0.378668,0.853323,2.95483,3.41435,6.61413,3.85199,7.18414
BloodImage_00057.jpeg,Background,475,464,9,10,60.5,28.7279,0.921206,0.9,194.824,195.459,191.149,196.473,186,205,6.94595,5,10,4.87748,1.46021,7.83499,0.79167,3.34748,4.64774,7.08479,-13.1179,-9.07388,13.0863
BloodImage_00057.jpeg,Background,85,442,7,7,33,21.6569,0.884164,1,188.909,189.841,183.955,190.318,183,197,8.5,8,11,3.7342,1.05529,8.24956,0.790227,4.04168,4.52777,8.06258,14.4957,-10.1421,14.5216
BloodImage_00057.jpeg,Background,88,430,10,9,59.5,28.7279,0.90598,1.11111,180.89,184.863,178.123,185.288,175,196,10.0685,8,13,5.02181,1.51095,8.36716,0.793165,3.82394,4.4612,7.34164,-13.8767,10.864,13.2551
BloodImage_00057.jpeg,Background,114,421,11,11,79.5,33.5563,0.887212,1,179.189,182.147,175.958,182.526,160,202,9.48421,8,15,9.0703,1.47158,9.70151,0.78489,3.02761,3.85758,5.81269,10.9735,8.08873,-10.7027
BloodImage_00057.jpeg,Background,188,410,7,12,43,28.1421,0.682282,0.583333,201.375,199.732,195.607,201.786,197,208,7.76786,5,13,2.82662,2.09584,4.02717,0.698853,1.94406,2.96291,3.68255,7.01176,4.65798,7.77115
BloodImage_00057.jpeg,Background,174,372,11,11,28.5,38.3848,0.243073,1,199.348,200.957,198.652,201.348,199,205,4.47826,3,9,1.0471,1.59808,2.10556,0.426792,1.09179,1.73372,2.1144,4.05363,2.69454,-4.62386
BloodImage_00057.jpeg,Background,595,359,8,9,44,25.3137,0.862881,0.888889,185.036,184.161,178.571,186.196,161,203,10.5,8,16,11.1234,2.47126,6.87414,0.787005,3.00408,5.33476,6.9126,-13.5529,-8.59629,-13.0574
BloodImage_00057.jpeg,Background,337,336,6,5,10,16.4853,0.462399,1.2,150.333,150.222,181.833,181.833,180,184,45.7222,44,50,1.34371,1.36649,3.09121,0.616634,1.75075,2.65262,3.3296,6.55293,4.27719,-6.41199
BloodImage_00057.jpeg,Background,470,327,14,14,80.5,65.8406,0.233355,1,147.759,146.63,178.713,178.713,175,184,47.1574,41,52,1.67802,2.01918,2.15363,0.709195,2.48763,3.2472,4.70624,-8.87453,5.96956,-8.79897
BloodImage_00057.jpeg,Background,282,304,12,15,66,54.2843,0.281453,0.8,160.889,158.711,187.267,187.267,186,191,40.1667,35,46,1.45144,2.08833,1.83455,0.755461,3.64281,3.48069,5.00258,10.6725,-7.07623,-9.24452
BloodImage_00057.jpeg,Background,103,280,6,6,23,18.8284,0.815285,1,194.636,190.97,186.909,195.242,190,201,10.9394,7,17,3.32147,3.82131,3.72345,0.779492,3.06481,4.24017,6.7096,-12.5032,-8.42055,12.2414
BloodImage_00057.jpeg,Background,132,274,13,16,105.5,50.3848,0.522232,0.8125,195.953,192.899,187.496,197.155,193,201,12.7054,8,19,2.21849,3.71755,2.84104,0.673341,1.84761,2.78037,3.67223,7.28271,-6.0158,-6.93912
BloodImage_00057.jpeg,Background,79,270,7,9,36.5,23.8995,0.803018,0.777778,198.958,189.875,185.625,198.958,195,205,17.0208,10,21,2.66113,2.71945,4.52266,0.755496,2.3269,4.37075,5.56429,-10.941,-7.02129,10.5676
BloodImage_00057.jpeg,Background,101,267,8,6,20,21.3137,0.553251,1.33333,187.133,193.5,187.633,193.5,187,200,8.76667,3,14,4.05586,2.77709,5.88746,0.712354,2.24907,2.85402,3.90672,7.72761,5.76403,-7.31771
BloodImage_00057.jpeg,Background,370,261,7,7,23,22.4853,0.571664,1,184.824,190.147,193.176,193.176,190,196,10.9706,7,15,1.80637,2.30709,3.38695,0.702561,2.16905,2.87592,3.90439,7.29994,4.99065,8.09928
BloodImage_00057.jpeg,Background,43,187,14,16,129.5,53.6985,0.564359,0.875,185.595,187.797,183.059,188.242,183,194,7.67974,3,12,2.23176,1.72128,3.14074,0.751004,2.84211,3.55747,4.75245,8.90886,-6.37563,-9.99586
BloodImage_00057.jpeg,Background,616,168,9,9,28,31.799,0.34797,1,133.5,140.214,169.19,169.19,166,172,53.9524,48,61,1.34939,3.92763,2.65687,0.656641,2.49675,2.87962,4.2309,-8.46834,6.15488,7.79575
BloodImage_00057.jpeg,Background,77,163,7,9,34,23.3137,0.786079,0.777778,190,187.467,183.022,190.022,185,195,9.37778,5,13,2.56029,1.94695,4.43833,0.772072,2.62616,4.60255,5.8973,-11.1518,-7.22793,11.9872
BloodImage_00057.jpeg,Background,455,101,9,5,23,21.6569,0.616236,1.8,182.882,163.353,182.206,183.412,180,186,27.7647,25,30,1.4974,1.69877,2.74902,0.635722,1.58279,3.35238,3.957,7.6117,4.75215,-9.73594
BloodImage_00057.jpeg,Background,635,100,5,6,15,18.4853,0.551631,0.833333,130.292,147.208,170.792,170.792,169,173,60.6667,54,67,0.999132,4.42217,2.21579,0.7375,2.64573,3.38975,4.53448,-8.98664,6.15158,-8.52061
BloodImage_00057.jpeg,Background,108,88,7,6,20,18.4853,0.735509,1.16667,182.966,189.655,182.862,189.655,179,199,9.7931,8,11,5.89141,1.18553,7.20945,0.709224,1.95112,4.04567,4.97377,9.58501,6.12795,-9.69739
BloodImage_00057.jpeg,Background,616,78,13,10,68,34.9706,0.698737,1.3,164.262,156.595,174.607,174.607,172,181,26.3214,22,32,1.96407,2.64647,2.51557,0.768319,2.58288,3.7867,5.50602,-10.4613,-7.03314,10.2123
BloodImage_00057.jpeg,Background,589,75,12,32,102,124.51,0.0826807,0.375,149.875,144.52,172.158,172.158,169,177,41.3618,32,51,1.84998,3.89255,2.86335,0.104537,0.300605,0.961281,0.997075,1.97626,1.18492,4.12663
BloodImage_00057.jpeg,Background,591,14,10,12,74,32.9706,0.855439,0.833333,133.854,138.506,164.281,164.281,155,176,48.5393,39,55,5.26807,3.75681,7.75519,0.787684,3.14513,4.22595,6.52947,-11.9658,-8.15654,-12.2202
BloodImage_00057.jpeg,Background,629,0,11,5,21.5,29.8995,0.302218,2.2,140.639,145.861,174.056,174.056,170,178,48.9167,40,56,2.13365,3.68462,2.43986,0.599921,1.5241,2.59521,3.48373,6.57808,4.37356,6.84871
BloodImage_00057.jpeg,Background,613,0,12,17,58,52.2843,0.266622,0.705882,147.469,147.877,170.926,170.926,166,175,36.8642,27,51,1.77623,6.05276,2.40529,0.427851,1.04066,1.6262,1.97754,3.77942,2.49993,6.18548
BloodImage_00057.jpeg,Background,20,0,12,10,46,51.1127,0.221264,1.2,135.985,138.235,166.265,166.265,163,170,47.0882,44,54,1.67699,2.42981,2.0191,0.665689,2.32824,3.46509,3.6426,-7.41978,4.92785,-7.29252
BloodImage_00058.jpeg,Foreground,82,456,20,24,212,73.598,0.491829,0.833333,151.385,132.316,166.705,167.471,151,191,54.7172,40,79,7.74247,8.37676,4.50974,0.625967,1.82321,2.36896,2.97164,5.76441,4.10329,-5.82466
BloodImage_00058.jpeg,Foreground,126,454,18,24,236,93.397,0.339982,0.75,150.302,151.898,179.345,179.345,176,185,43.9745,33,54,1.43233,4.67909,2.59165,0.766478,3.2356,3.7381,5.03143,-9.61948,-7.02044,-9.52429
BloodImage_00058.jpeg,Foreground,339,452,21,28,401.5,80.1838,0.784734,0.75,203.034,188.929,180.92,203.432,193,214,28.2197,10,53,4.0847,11.1648,4.06152,0.77738,2.69809,4.07718,5.32993,10.0487,6.72714,-10.6191
BloodImage_00058.jpeg,Foreground,240,448,33,32,561.5,126.468,0.441162,1.03125,178.594,178.758,199.839,199.839,194,209,29.5536,14,42,3.0224,7.0727,3.21483,0.713523,3.26923,2.48156,3.87114,-7.17217,-5.59064,-7.22734
BloodImage_00058.jpeg,Foreground,581,440,40,40,533.5,173.581,0.222506,1,166.483,153.091,179.761,181.348,155,202,41.2059,25,103,6.46466,16.4593,5.00184,0.438614,1.1702,1.75163,2.33153,4.45272,3.08873,4.62961
BloodImage_00058.jpeg,Foreground,454,437,109,43,2282,367.362,0.212489,2.53488,158.849,157.372,184.045,184.078,172,201,40.544,15,66,5.20451,9.14841,3.54623,0.435149,1.08462,1.95142,2.47216,4.72042,3.19802,-5.08935
BloodImage_00058.jpeg,Foreground,42,436,37,44,576.5,185.439,0.210673,0.840909,145.024,142.058,170.351,170.351,151,181,48.8419,35,64,4.1264,4.84055,3.67416,0.427611,1.04104,2.14005,2.45479,4.75298,2.97533,5.97831
BloodImage_00058.jpeg,Foreground,149,431,49,29,481,187.966,0.17108,1.68966,154.995,155.701,185.259,185.259,160,194,47.1127,30,63,6.73938,6.15307,2.82296,0.360032,0.937348,1.67027,2.54233,-4.66044,-3.01504,5.28687
BloodImage_00058.jpeg,Foreground,80,416,29,33,385.5,119.154,0.341204,0.878788,156.281,150.151,175.559,175.696,155,189,38.7511,28,58,6.667,6.6744,4.81046,0.627967,2.08881,2.02381,2.85261,5.30122,3.90927,5.95604
BloodImage_00058.jpeg,Foreground,110,410,15,23,174,66.7696,0.490458,0.652174,149.581,151.099,173.966,173.966,155,189,38.3842,22,55,10.0228,7.91458,6.14545,0.609356,1.58334,3.09409,3.508,6.84968,4.36781,7.19301
BloodImage_00058.jpeg,Foreground,0,382,69,78,2001.5,353.747,0.200992,0.884615,152.16,151.571,174.311,174.427,157,188,37.7592,10,86,4.33137,9.71374,3.19428,0.546961,1.44003,2.07215,2.36511,4.58379,3.08542,6.39694
BloodImage_00058.jpeg,Foreground,0,360,28,22,383.5,88.8701,0.610189,1.27273,161.056,162.513,177.158,177.158,171,184,25.2588,17,36,2.14555,4.12782,2.66201,0.690453,2.15282,2.44532,3.63714,6.82688,4.93947,-6.83092
BloodImage_00058.jpeg,Foreground,131,347,148,92,5070.5,810.791,0.0969266,1.6087,166.569,160.163,188.099,188.207,149,219,39.8181,8,90,8.50464,11.3063,3.37466,0.373865,1.32145,1.9116,2.63771,-5.02906,-3.43953,5.10297
BloodImage_00058.jpeg,Foreground,518,305,98,136,4965,676.323,0.136402,0.720588,154.3,152.764,180.374,180.414,152,198,44.9413,13,83,5.48252,9.22825,3.04741,0.503784,1.73114,1.98705,2.68866,5.10745,3.56211,5.28006
BloodImage_00058.jpeg,Foreground,82,263,36,55,669,170.652,0.288678,0.654545,165.818,166.108,181.914,181.914,174,192,25.4365,15,36,3.53027,4.88987,3.74392,0.417637,1.25469,1.45546,2.117,4.40639,-3.39471,-3.92576
BloodImage_00058.jpeg,Foreground,0,262,78,90,5088,309.563,0.667202,0.866667,169.565,170.145,183.912,184.201,168,207,24.7357,0,45,6.62685,8.0737,3.33062,0.764675,2.52142,3.65107,4.87689,9.48362,6.48902,9.19105
BloodImage_00058.jpeg,Foreground,599,232,41,105,1460,317.907,0.181536,0.390476,167.686,166.324,184.101,184.206,155,200,28.2228,0,57,6.23041,12.6267,3.94215,0.109778,0.432714,0.782156,1.31529,2.50479,1.93806,2.52473
