ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00180.jpeg,GlobuloRosso,212,393,37,53,1150,161.196,0.55616,0.698113,170.154,168.772,190.693,190.693,187,196,31.6623,24,44,1.9718,3.48143,2.16712,0.647567,1.62354,3.5389,4.50252,9.10005,6.36342,8.53904
BloodImage_00180.jpeg,GlobuloRosso,601,406,39,62,979,204.995,0.292756,0.629032,177.075,164.669,181.917,182.399,174,198,25.147,9,39,3.52387,5.56153,3.0978,0.447354,1.35481,1.70307,2.49877,-4.81428,-3.20796,4.70078
BloodImage_00180.jpeg,GlobuloRosso,581,388,43,17,454.5,106.042,0.507915,2.52941,167.087,160.008,181.212,181.212,171,193,30.3366,13,44,4.54119,7.60599,3.44109,0.589168,1.44481,2.43932,2.90418,5.58193,3.64396,6.35822
BloodImage_00180.jpeg,GlobuloRosso,497,415,80,65,4022.5,314.894,0.509772,1.23077,168.466,161.922,181.745,182.335,173,201,30.3193,14,54,3.72294,5.55555,2.58798,0.740496,2.52002,3.58246,5.344,9.83689,-6.92011,-10.2542
BloodImage_00180.jpeg,GlobuloRosso,152,462,52,18,561.5,128.326,0.42848,2.88889,178.145,164.108,187.456,187.829,176,196,32.2698,25,43,4.42709,3.03292,3.20105,0.499598,1.21689,2.19654,3.05309,-6.62224,-3.9206,-5.68073
BloodImage_00184.jpeg,GlobuloBianco,114,0,166,155,14030,711.897,0.347883,1.07097,200.896,97.6036,133.276,200.896,154,232,130.289,15,183,9.43939,32.9589,4.03266,0.679223,2.19462,3.25671,3.73739,-7.39885,-4.83641,7.3719
BloodImage_00184.jpeg,Piastrina,488,477,7,3,11,14.8284,0.628655,2.33333,168.789,148.316,173.316,173.316,171,176,36.8947,36,37,1.25876,0.306892,2.49875,0.573678,1.3568,3.30925,4.35903,-8.19318,-5.03743,-14.1726
BloodImage_00184.jpeg,Piastrina,421,324,9,7,41,27.3137,0.690609,1.28571,174.685,182.389,179.574,182.389,168,191,10.7407,7,16,5.12227,2.59761,10.9234,0.733174,2.28333,4.11209,5.38127,-10.4124,-7.27826,-10.1963
BloodImage_00184.jpeg,Piastrina,0,217,5,46,131.5,97.2132,0.174858,0.108696,174.68,147.713,170.449,174.966,167,189,39.691,24,54,4.53934,6.53427,3.74274,-0.0746763,-0.137902,1.38348,1.38509,2.76938,1.31661,5.06979
BloodImage_00184.jpeg,Piastrina,592,15,9,9,54.5,27.8995,0.87986,1,164.265,167.456,167.088,167.456,158,184,4.89706,3,10,5.59525,2.52132,10.9476,0.786848,3.85375,4.08406,6.46632,12.1796,-8.3966,11.7725
BloodImage_00184.jpeg,GlobuloRosso,0,0,80,80,5762.5,359.983,0.558801,1,152.728,145.975,166.998,167.91,156,192,36.7249,7,72,6.40769,8.05965,2.80492,0.763722,3.52954,3.80228,5.14672,-9.84228,-7.39248,9.71858
BloodImage_00184.jpeg,GlobuloRosso,340,0,61,63,2607.5,334.409,0.293007,0.968254,167.156,162.89,178.908,179.089,171,190,25.5509,8,47,3.69775,6.20118,2.79849,0.637679,3.00098,3.30309,3.59619,7.04761,5.37205,8.09018
BloodImage_00184.jpeg,GlobuloRosso,479,0,80,80,3911,360.936,0.377257,1,164.63,157.656,177.657,177.909,147,192,30.7562,14,47,5.61736,5.1719,2.79661,0.639461,2.40226,2.38636,3.17627,6.27461,4.37956,6.01498
BloodImage_00184.jpeg,GlobuloRosso,383,0,80,70,4612.5,279.154,0.743802,1.14286,166.804,162.374,179.794,179.885,168,202,28.7994,14,47,5.39623,5.92064,2.64257,0.772397,2.81039,4.09445,5.92031,-11.7976,7.92963,10.9317
BloodImage_00184.jpeg,GlobuloRosso,101,10,73,70,2255,250.451,0.451764,1.04286,182.161,125.284,160.986,182.349,162,202,79.4118,3,113,6.4724,25.3397,3.65531,0.627191,1.80408,2.27646,3.4576,-7.45596,-4.64351,6.32582
BloodImage_00184.jpeg,GlobuloRosso,585,59,55,60,2557.5,204.326,0.769801,0.916667,165.798,158.789,179.114,179.2,167,194,30.6562,14,47,5.98881,5.98933,3.03754,0.758781,2.70585,3.08132,5.33471,-9.99374,-6.76224,-9.5718
BloodImage_00184.jpeg,GlobuloRosso,459,127,66,66,3712.5,245.154,0.776242,1,166.546,155.659,176.925,177.294,164,200,32.4519,14,58,5.7337,5.98806,2.98598,0.779904,3.41509,3.63485,5.73489,-10.4681,9.36795,10.7697
BloodImage_00184.jpeg,GlobuloRosso,318,129,80,80,3970,371.966,0.360575,1,166.957,155.183,177.191,178.142,164,199,33.951,14,66,5.44978,8.04073,3.05178,0.659482,2.14872,4.72195,3.88916,8.40672,4.96483,8.29737
BloodImage_00184.jpeg,GlobuloRosso,100,170,80,80,5890,296.083,0.844301,1,173.021,167.233,181.706,182.242,165,209,23.6855,5,48,7.76146,8.34381,2.8175,0.785794,3.778,4.66449,6.11422,-11.5154,8.6501,-12.1416
BloodImage_00184.jpeg,GlobuloRosso,387,185,80,69,2961.5,302.836,0.405796,1.15942,174.499,162.662,182.114,183.38,172,218,29.9082,17,52,6.04683,5.6746,2.91962,0.634448,2.25925,2.21441,3.71585,6.81304,4.8901,6.85166
BloodImage_00184.jpeg,GlobuloRosso,0,215,9,53,340.5,113.556,0.331821,0.169811,175.442,155.452,174.283,176.881,167,189,31.0152,14,54,4.69295,10.2005,3.81021,0.237697,0.51338,2.38341,2.56903,5.04677,2.85699,6.12403
BloodImage_00184.jpeg,GlobuloRosso,205,230,80,80,5476,290.711,0.814238,1,166.747,156.897,180.026,180.423,165,214,35.4478,15,69,8.19847,5.77364,2.93823,0.773441,2.86691,3.50396,6.23064,-11.5006,-7.81388,-11.1349
BloodImage_00184.jpeg,GlobuloRosso,428,257,80,80,3559.5,346.409,0.372752,1,168.424,160.159,180.835,180.926,171,192,29.996,18,45,3.60807,4.29858,2.67122,0.654797,1.89925,5.79224,3.84881,8.92707,4.79855,8.7484
BloodImage_00184.jpeg,GlobuloRosso,25,292,51,60,1382.5,254.752,0.267694,0.85,176.625,164.571,180.832,181.963,170,196,25.0862,13,44,3.05822,5.18759,3.09842,0.433555,1.88297,1.82446,2.36064,-4.45688,-3.36024,5.3405
BloodImage_00184.jpeg,GlobuloRosso,0,291,76,65,3884,245.681,0.808621,1.16923,175.514,170.35,183.863,184.4,170,203,23.1815,3,46,6.39357,6.54954,3.06481,0.77836,2.80229,3.82078,6.07797,-11.0307,-7.57932,11.936
BloodImage_00184.jpeg,GlobuloRosso,75,334,47,44,861.5,146.953,0.50131,1.06818,177.652,159.994,179.387,181.018,170,196,29.5416,13,56,5.51663,7.45173,3.64436,0.509681,1.18451,2.66469,3.61493,-7.00178,-4.32564,-6.83867
BloodImage_00184.jpeg,GlobuloRosso,618,346,22,49,719.5,119.841,0.629553,0.44898,177.37,155.806,180.258,181.119,172,195,35.6395,18,59,3.92057,5.69628,2.91037,0.67012,1.75465,3.07031,3.64171,7.01165,4.61291,-7.60114
BloodImage_00184.jpeg,GlobuloRosso,369,379,75,60,2556.5,227.924,0.618409,1.25,168.417,163.963,188.05,188.088,177,196,34.8352,20,49,2.9458,4.88451,2.73379,0.726219,2.40231,2.87383,5.04419,9.07488,6.25267,9.27874
BloodImage_00184.jpeg,GlobuloRosso,0,377,80,80,5171.5,352.125,0.524123,1,166.202,156.945,175.52,175.762,161,207,28.3528,12,50,6.76392,5.55794,2.84936,0.754562,3.2736,3.55177,4.47288,9.31647,-6.69836,-8.48999
BloodImage_00184.jpeg,GlobuloRosso,126,406,74,62,2588,299.622,0.362264,1.19355,170.148,163.602,186.446,186.848,178,198,33.3859,18,52,2.84955,6.14407,2.87319,0.6138,1.92928,2.35055,2.94086,5.85153,4.0649,5.66253
BloodImage_00184.jpeg,GlobuloRosso,174,402,80,78,5060.5,285.782,0.778636,1.02564,167.392,164.76,190.119,190.315,182,210,37.6131,21,59,3.36898,4.80796,2.59798,0.785634,3.26967,3.71029,6.34362,-11.6214,-8.20798,11.4527
BloodImage_00184.jpeg,GlobuloRosso,478,435,78,45,1462,271.823,0.248647,1.73333,176.318,161.77,181.606,182.261,166,199,28.8295,13,43,4.20781,5.52908,3.41865,0.276999,0.857852,1.66206,2.32769,-4.4735,-2.93624,4.47266
BloodImage_00184.jpeg,GlobuloRosso,28,415,80,65,3888,353.196,0.391656,1.23077,166.296,155.032,174.311,174.585,156,195,29.0483,13,46,4.94828,5.20361,3.24235,0.633702,2.30098,3.2171,3.50357,-7.42385,-4.8635,6.88103
BloodImage_00184.jpeg,GlobuloRosso,524,435,60,45,1496,177.882,0.594123,1.33333,177.997,159.673,181.955,183.672,177,202,33.3344,17,55,4.58503,7.88724,3.11095,0.63816,1.62139,3.15405,3.65256,7.10921,4.56139,7.38685
BloodImage_00184.jpeg,GlobuloRosso,385,433,79,47,3407,245.456,0.710616,1.68085,161.408,158.857,185.88,185.98,177,200,40.0235,20,56,3.00687,4.99035,2.47023,0.728837,2.13911,4.31704,5.56449,-10.5903,-6.75554,-10.75
BloodImage_00205.jpeg,GlobuloBianco,179,260,148,122,10288.5,615.169,0.341644,1.21311,209.442,107.726,145.712,209.442,172,240,123.511,14,165,9.25337,22.5407,4.5674,0.683059,2.72336,2.72048,4.44574,8.12595,-6.81584,-8.25033
BloodImage_00205.jpeg,Piastrina,392,321,9,6,30,22.4853,0.745649,1.5,173.415,149.073,171.122,174.951,164,197,37.4634,24,53,7.75211,8.28486,5.47625,0.756169,2.39323,3.61268,5.20424,-10.3407,-7.02041,9.62043
BloodImage_00205.jpeg,Piastrina,5,292,5,6,14,15.6569,0.717677,0.833333,147.227,112.182,148.227,150.227,140,162,64.4091,54,74,4.87043,5.9594,6.60265,0.70283,1.9878,2.92296,4.26631,-8.63729,-5.86484,-7.86711
BloodImage_00205.jpeg,Piastrina,475,290,4,10,16,20.4853,0.479122,0.4,164.885,119.154,161.462,165.615,160,173,71.5385,61,79,3.48709,4.81369,4.802,0.550405,1.30705,3.23902,3.49839,6.88181,4.17257,-7.45885
BloodImage_00205.jpeg,Piastrina,207,170,5,5,8,13.6569,0.539012,1,148.733,135.133,158.933,158.933,156,164,38,34,42,1.91369,1.8619,3.55528,0.570529,1.50345,2.34913,2.98912,5.96395,4.3086,5.71918
BloodImage_00205.jpeg,Piastrina,165,117,8,8,29,23.3137,0.670479,1,151.7,154.35,155.725,155.875,133,171,7.6,3,15,11.5762,4.09756,9.26118,0.726339,2.33973,3.04176,4.17459,9.96761,-5.47383,7.78277
BloodImage_00205.jpeg,Piastrina,564,79,4,6,10.5,14.2426,0.650456,0.666667,123.611,122.111,133.667,133.667,132,138,23.7222,21,29,1.29099,2.10305,2.94025,0.685726,1.92337,3.11125,4.26952,8.049,5.25087,8.19638
BloodImage_00205.jpeg,Piastrina,374,46,7,4,16,16.8284,0.709975,1.75,181.32,119.04,144.36,181.32,169,195,87.4,74,98,6.92081,6.22254,4.42466,0.705098,1.94384,4.06641,5.3271,11.2019,7.84296,-10.0248
BloodImage_00205.jpeg,Piastrina,367,45,6,5,16.5,16.2426,0.785924,1.2,186.6,118.84,144.8,186.6,173,194,92.4,77,101,6.71118,6.84105,6.63638,0.76186,2.87879,3.13053,4.46025,8.3765,5.97211,-8.44052
BloodImage_00205.jpeg,Piastrina,597,16,4,7,7.5,17.0711,0.323407,0.571429,160.438,160,165.188,165.188,163,168,8.875,6,14,1.84454,2.26039,10.1049,0.356385,0.911129,1.55754,2.27994,4.66581,-3.65039,-4.22553
BloodImage_00205.jpeg,GlobuloRosso,82,0,80,80,5449.5,350.527,0.557345,1,156.767,149.755,170.975,171.356,157,201,34.9208,0,57,7.23628,9.55514,3.2409,0.739616,3.24003,4.135,4.32902,-8.56114,-5.95193,-10.216
BloodImage_00205.jpeg,GlobuloRosso,176,0,80,80,4290,318.711,0.53073,1,164.55,160.07,175.822,175.983,157,202,26.4836,3,58,8.4885,9.01456,3.16248,0.67386,2.21786,2.47911,3.75524,7.05292,6.41078,6.99659
BloodImage_00205.jpeg,GlobuloRosso,325,0,77,60,3803,241.882,0.816823,1.28333,165.941,152.872,171.828,176.134,157,208,35.2636,0,101,8.301,15.7808,3.53665,0.771835,2.73912,3.49118,5.13077,-9.44175,-6.5097,-13.0088
BloodImage_00205.jpeg,GlobuloRosso,536,0,65,80,2120,283.48,0.331513,0.8125,164.568,158.369,174.352,174.876,133,203,26.5171,6,46,8.28663,7.77805,4.09945,0.534864,1.43529,2.48353,3.237,6.18892,3.98497,6.32877
BloodImage_00205.jpeg,GlobuloRosso,425,2,72,80,4935,277.74,0.803933,0.9,162.642,158.971,178.063,178.296,164,199,31.4865,0,58,7.3894,10.7335,3.01258,0.774233,3.09993,3.49083,5.24496,-10.3913,6.9626,9.61897
BloodImage_00205.jpeg,GlobuloRosso,0,9,80,80,5220.5,401.439,0.407084,1,151.665,148.925,168.531,168.983,153,194,33.798,0,68,7.23314,11.2131,3.1799,0.692472,3.35876,3.58813,3.96237,-7.75777,-5.68479,-8.26391
BloodImage_00205.jpeg,GlobuloRosso,470,27,80,80,4791.5,381.723,0.413223,1,159.462,153.549,176.805,177.073,164,196,35.9611,9,58,5.28086,7.62177,3.01688,0.706121,3.13683,3.78351,3.95872,-8.29555,-5.60952,7.85688
BloodImage_00205.jpeg,GlobuloRosso,552,71,80,80,5257.5,393.581,0.426502,1,157.1,154.518,175.475,175.547,132,197,34.134,7,58,8.30728,7.20548,2.86305,0.725509,3.78148,5.92502,5.0853,10.6432,6.98129,10.9236
BloodImage_00205.jpeg,GlobuloRosso,481,77,80,80,5956.5,376.669,0.527571,1,153.971,151.828,176.001,176.107,144,195,38.5143,16,57,5.01895,6.46808,2.58286,0.770848,3.85446,4.46317,5.78613,-10.9666,-7.73195,11.2331
BloodImage_00205.jpeg,GlobuloRosso,48,88,80,72,4466.5,273.64,0.749582,1.11111,164.368,161.751,176.212,176.443,158,197,25.5606,0,47,7.961,10.3196,3.26231,0.758835,2.68771,3.16378,5.10965,9.25802,6.5364,9.88705
BloodImage_00205.jpeg,GlobuloRosso,260,127,70,65,3605.5,298.61,0.50812,1.07692,155.475,154.592,177.149,177.21,166,197,36.6653,17,57,4.77279,6.60779,2.81163,0.765023,2.58232,4.35755,6.01746,11.4114,-7.3315,-11.3111
BloodImage_00205.jpeg,GlobuloRosso,162,148,72,64,3703.5,239.296,0.812736,1.125,168.807,163.119,180.347,180.584,156,206,27.9906,5,51,8.6442,7.45509,3.57153,0.777982,3.39896,3.28501,5.12151,-9.47078,-6.98521,9.47989
BloodImage_00205.jpeg,GlobuloRosso,415,173,62,62,1864,337.48,0.205664,1,171.162,166.757,181.085,181.101,169,190,21.0763,8,34,3.93577,4.23108,2.73789,0.435955,1.86372,2.45127,2.71496,-5.64883,-3.78624,5.34622
BloodImage_00205.jpeg,GlobuloRosso,219,210,80,62,1031.5,281.723,0.163318,1.29032,187.294,153.146,177.567,191.513,171,216,50.2143,14,93,11.188,19.5284,3.83574,0.116217,0.393539,0.88502,1.36289,2.50454,1.62294,3.04012
BloodImage_00205.jpeg,GlobuloRosso,365,244,64,58,2330,232.51,0.541606,1.10345,165.336,161.713,181.809,181.91,170,200,30.7321,17,47,3.77039,4.09458,2.56979,0.689441,2.37901,2.61942,3.56599,-6.75984,-4.81602,6.87321
BloodImage_00205.jpeg,GlobuloRosso,0,232,80,80,5706.5,293.296,0.833616,1,165.669,157.515,175.835,176.52,140,204,29.4642,0,74,6.31121,9.57495,3.21875,0.788474,4.46059,4.08573,5.71572,-10.9473,8.09427,-10.6698
BloodImage_00205.jpeg,GlobuloRosso,436,251,68,65,3753.5,239.154,0.824688,1.04615,171.345,158.827,180.292,182.649,160,214,35.454,5,79,8.72285,11.7033,3.40034,0.778266,3.19318,3.53075,6.47182,-11.9546,-8.79655,-11.4981
BloodImage_00205.jpeg,GlobuloRosso,159,260,41,80,1343,213.823,0.369127,0.5125,193.013,148.662,175.269,193.013,178,213,58.3928,20,93,7.01748,13.1354,3.93266,0.476917,1.11461,2.53677,2.69875,5.32349,3.26188,-6.0665
BloodImage_00205.jpeg,GlobuloRosso,388,270,80,62,3134,297.338,0.445459,1.29032,160.249,160.862,180.241,180.453,162,197,32.5936,8,55,5.34728,5.71341,3.0755,0.696259,2.01849,3.15301,3.98423,7.60983,4.9999,-7.8712
BloodImage_00205.jpeg,GlobuloRosso,78,305,59,58,1496.5,253.238,0.293245,1.01724,167.654,165.274,181.33,181.343,172,190,25.3195,11,41,3.29327,4.63267,3.00262,0.463951,1.55757,1.81903,2.57376,-4.77016,-3.35368,-6.95672
BloodImage_00205.jpeg,GlobuloRosso,57,283,23,27,373,85.4558,0.641852,0.851852,166.538,159.763,177.93,177.93,172,186,27.4576,17,39,2.73838,4.99843,2.64023,0.710788,2.18578,2.686,4.26433,8.42721,-6.37461,7.74885
BloodImage_00205.jpeg,GlobuloRosso,562,362,60,56,2802,215.598,0.75751,1.07143,165.551,160.302,181.829,181.83,173,192,31.5566,14,43,3.33293,3.81874,2.58455,0.770194,2.94675,3.48442,5.66698,11.4491,7.15659,10.2435
BloodImage_00205.jpeg,GlobuloRosso,170,373,72,34,803,209.137,0.230708,2.11765,190.996,159.997,185.249,191.312,173,211,41.5213,10,66,6.83562,9.99061,3.67679,0.462725,1.19975,1.70983,1.95453,3.81583,2.59703,-4.23741
BloodImage_00205.jpeg,GlobuloRosso,481,385,75,60,2225,259.966,0.413722,1.25,167.168,163.141,180.374,180.422,171,193,27.251,13,40,3.89167,5.09582,2.81088,0.680241,2.68947,2.57303,3.47764,-6.50828,-4.96018,-7.31159
BloodImage_00205.jpeg,GlobuloRosso,374,377,75,62,2944,323.279,0.353991,1.20968,164.124,161.434,185.29,185.296,170,196,34.7445,13,51,3.29644,5.92186,2.78065,0.671949,2.40553,3.93764,3.85919,7.98791,-5.72854,7.8499
BloodImage_00205.jpeg,GlobuloRosso,90,388,80,80,3573.5,429.321,0.243635,1,168.646,161.798,181.209,181.383,155,200,28.4914,9,43,6.19903,5.42975,3.8297,0.607545,3.33587,2.20132,5.20532,-8.97969,7.05668,9.18581
BloodImage_00205.jpeg,GlobuloRosso,456,409,57,56,1386,253.681,0.270643,1.01786,169.438,166.913,183.186,183.211,168,195,25.6169,15,37,2.92819,4.56697,3.12246,0.492278,1.72214,2.22126,2.47001,-4.83891,-3.33631,5.31229
BloodImage_00205.jpeg,GlobuloRosso,0,422,62,58,2758.5,249.497,0.556866,1.06897,151.779,148.125,170.261,170.302,159,192,35.5902,8,54,5.3907,7.64906,2.7675,0.7525,3.22223,4.53255,4.79409,-9.46054,-6.40885,10.3799
BloodImage_00205.jpeg,GlobuloRosso,566,430,37,33,468,123.113,0.388016,1.12121,167.527,165.833,183.89,183.89,173,195,26.8498,17,36,3.8719,3.63421,4.22001,0.566753,1.61922,1.84592,2.86296,6.46668,-4.34805,5.21809
BloodImage_00205.jpeg,GlobuloRosso,523,430,63,50,1290.5,251.782,0.255811,1.26,170.891,166.489,182.952,183.039,171,192,24.8499,13,38,3.36948,4.39492,3.198,0.441584,1.3421,1.58608,2.78084,-5.0928,-3.45222,-5.1393
BloodImage_00205.jpeg,GlobuloRosso,373,456,60,24,1007,146.426,0.590202,2.5,164.395,152.151,181.144,181.259,174,194,41.2279,19,57,4.2802,7.37192,3.0734,0.609306,1.49969,2.76737,3.88352,-7.21474,-4.63459,-7.99965
BloodImage_00208.jpeg,GlobuloBianco,267,91,197,134,14968.5,901.619,0.231388,1.47015,201.362,107.466,140.364,201.362,153,239,117.779,14,186,11.458,48.0422,4.78363,0.658589,2.07699,3.5122,3.34673,7.00042,4.50241,-6.87178
BloodImage_00208.jpeg,Piastrina,115,422,9,8,50.5,27.8995,0.815283,1.125,172.359,171.172,171.625,173.734,157,187,5.75,0,11,7.17905,2.95275,11.501,0.782397,3.20588,4.44988,6.58848,12.382,-8.87206,12.1798
BloodImage_00208.jpeg,Piastrina,488,278,5,4,9.5,12.2426,0.796495,1.25,161.875,124.688,164.625,164.938,161,172,62.25,58,68,3.13187,3.23071,3.88104,0.736273,2.16818,3.37934,4.47639,8.43708,5.66237,8.8307
BloodImage_00208.jpeg,Piastrina,131,24,16,15,144,51.4558,0.683444,1.06667,185.329,122.796,130.257,185.329,171,198,85.9102,59,107,6.07384,12.5954,3.87654,0.77107,2.72813,3.50898,5.17629,9.52517,6.5414,10.2925
BloodImage_00208.jpeg,Piastrina,592,13,9,11,33.5,42.3848,0.234334,0.818182,146.623,142.396,160.075,160.151,152,172,31.7925,25,40,5.00715,3.9159,6.61917,0.549418,2.28402,2.40337,2.84594,-5.5003,-4.13882,5.91725
BloodImage_00208.jpeg,GlobuloRosso,0,0,80,80,5101,306.426,0.682673,1,146.136,139.41,164.111,164.388,151,201,41.0533,7,62,8.39296,8.16314,2.86447,0.737025,2.54602,2.97296,4.64955,-8.7469,-6.01296,8.52849
BloodImage_00208.jpeg,GlobuloRosso,487,0,80,80,3498,311.882,0.451906,1,149.428,147.247,170.805,170.832,146,189,38.5435,3,58,4.65383,9.00928,2.63446,0.620352,1.85987,2.16741,3.21666,6.83281,-4.35511,-5.91179
BloodImage_00208.jpeg,GlobuloRosso,139,0,80,80,4707,307.882,0.624,1,155.565,145.199,168.029,170.099,157,208,39.0709,0,107,8.97393,11.5893,3.16456,0.76039,3.43147,3.17906,4.97523,-9.2455,-6.92921,9.16729
BloodImage_00208.jpeg,GlobuloRosso,380,5,63,59,2507,326.167,0.296132,1.0678,165.731,158.516,175.795,175.943,163,187,26.9146,13,51,4.14579,6.46765,3.14769,0.64756,3.05263,2.936,3.64425,7.11877,5.56792,7.05557
BloodImage_00208.jpeg,GlobuloRosso,0,13,80,80,5449,303.598,0.742898,1,146.522,139.123,163.986,164.372,151,201,41.4346,7,62,8.01881,7.29334,2.88752,0.761796,2.79638,3.222,5.80259,-10.3298,-7.20651,10.9043
BloodImage_00208.jpeg,GlobuloRosso,537,47,63,49,1152.5,229.439,0.275117,1.28571,160.328,160.064,168.185,168.877,145,186,18.6489,0,40,8.89263,8.88471,3.15845,0.538416,2.1294,1.72982,3.43065,6.0721,-5.74393,-6.31571
BloodImage_00208.jpeg,GlobuloRosso,586,102,54,69,1475.5,234.811,0.336288,0.782609,161.594,156.882,177.203,177.205,166,190,31.5205,17,51,4.23388,6.74724,3.15478,0.495235,1.38174,1.73192,2.83557,-5.21228,-3.75311,5.34835
BloodImage_00208.jpeg,GlobuloRosso,0,133,80,75,3784,298.711,0.532917,1.06667,152.216,141.601,167.164,167.437,153,188,41.0316,13,72,6.04927,10.2337,3.05461,0.707817,2.70115,2.46856,3.8147,7.52962,-5.7118,6.97241
BloodImage_00208.jpeg,GlobuloRosso,205,167,80,51,2982,235.882,0.673484,1.56863,158.5,146.094,173.179,174.016,162,196,41.4998,14,63,4.34943,6.21602,3.12415,0.708667,2.07917,2.77991,3.6861,6.93885,4.74123,-7.44954
BloodImage_00208.jpeg,GlobuloRosso,540,162,80,80,5656.5,310.669,0.736481,1,157.092,150.951,176.181,176.206,166,194,38.284,17,55,4.11635,6.61534,2.7822,0.776583,3.36539,5.42776,6.61811,-12.6411,8.59104,-15.2613
BloodImage_00208.jpeg,GlobuloRosso,370,190,56,52,1046,172.995,0.439213,1.07692,184.921,139.734,167.891,185.005,164,206,61.7006,14,99,8.52772,19.3389,4.32948,0.539098,1.2849,2.90661,4.05713,-7.54794,-4.77877,-8.23606
BloodImage_00208.jpeg,GlobuloRosso,489,185,80,80,5200,289.054,0.782088,1,153.767,150.384,173.489,173.489,165,186,35.5695,13,55,3.26197,6.2741,2.49588,0.763058,2.47005,4.04645,5.59003,10.4253,6.82677,10.9696
BloodImage_00208.jpeg,GlobuloRosso,0,222,80,80,3798.5,344.125,0.403079,1,157.048,151.829,172.97,173.137,160,199,33.7738,6,57,5.41487,6.88594,2.89066,0.629936,1.94208,2.26783,3.22538,6.15187,-5.12433,-6.09664
BloodImage_00208.jpeg,GlobuloRosso,234,293,44,16,313,101.941,0.378491,2.75,173.778,158.089,180.028,180.475,173,188,31.7722,18,39,2.77778,4.55257,3.36149,0.379719,0.847594,2.42461,3.25845,7.12101,-4.42227,6.10197
BloodImage_00208.jpeg,GlobuloRosso,228,229,76,50,2770,225.397,0.685162,1.52,160.35,154.192,176.634,176.891,164,194,35.3221,13,58,5.07516,6.01077,2.65114,0.72691,2.26602,2.8938,3.96833,7.48316,5.32357,7.64676
BloodImage_00208.jpeg,GlobuloRosso,356,259,49,67,1374.5,221.439,0.352248,0.731343,166.807,159.407,181.984,182.003,174,191,32.5427,20,46,2.80833,4.81389,2.58692,0.40988,1.04262,2.18427,2.59056,5.02933,3.25945,-5.31624
BloodImage_00208.jpeg,GlobuloRosso,104,291,61,62,1914.5,318.551,0.237086,0.983871,166.656,155.707,177.367,177.618,166,190,32.0909,17,55,4.00728,6.2693,3.13493,0.500661,1.90784,3.76986,2.53917,-5.71939,-3.50226,-6.16987
BloodImage_00208.jpeg,GlobuloRosso,0,275,67,80,3180,283.397,0.497561,0.8375,152.373,147.582,170.846,170.905,162,189,38.3361,14,56,4.79463,6.82583,2.8611,0.619618,1.72427,2.57562,3.64993,-6.76769,-4.58621,-7.58487
BloodImage_00208.jpeg,GlobuloRosso,235,299,49,48,1037.5,164.953,0.479155,1.02083,169.532,159.761,182.749,183.008,173,192,33.0153,22,43,3.019,3.45951,2.87672,0.632256,1.90255,2.24528,3.10294,-6.26755,-4.36134,5.80102
BloodImage_00208.jpeg,GlobuloRosso,404,354,43,36,697.5,125.296,0.558311,1.19444,165.529,157.474,180.734,180.816,167,193,33.474,16,48,5.17968,6.34948,4.26657,0.605781,1.53987,2.4563,3.52621,-6.51825,-4.29615,-7.739
BloodImage_00208.jpeg,GlobuloRosso,0,339,80,80,5634,292.569,0.827126,1,150.851,148.85,171.418,171.436,157,193,37.8403,18,58,4.39937,5.65187,2.34936,0.779182,2.88789,4.45468,7.27901,13.1733,8.97577,-13.6085
BloodImage_00208.jpeg,GlobuloRosso,271,382,47,40,992.5,163.581,0.466097,1.175,163.512,163.026,187.614,187.614,182,195,35.5448,28,45,1.93182,2.80385,2.56743,0.708013,2.25329,3.04795,3.43695,6.72971,4.63594,-7.02163
BloodImage_00208.jpeg,GlobuloRosso,414,413,27,47,786.5,135.698,0.536733,0.574468,161.318,154.881,184.11,184.11,170,200,41.6886,28,68,3.99553,6.50088,3.26225,0.612424,1.55566,2.87033,3.9786,7.52271,4.85816,-7.58958
BloodImage_00208.jpeg,GlobuloRosso,436,408,55,52,1503.5,200.267,0.47108,1.05769,163.016,159.116,182.799,182.817,176,191,35.7594,20,48,2.9758,4.87423,2.82218,0.659767,2.05004,2.40658,3.41421,-6.37276,-4.44592,-6.67528
BloodImage_00208.jpeg,GlobuloRosso,30,397,80,80,5547,294.225,0.805207,1,157.105,153.351,174.55,174.627,153,205,34.3394,6,63,8.98607,9.24413,3.50622,0.779519,3.0885,4.04615,5.90413,-10.9939,7.84447,11.0728
BloodImage_00208.jpeg,GlobuloRosso,434,426,57,54,1593,278.024,0.258976,1.05556,159.464,159.266,183.481,183.497,168,200,37.5526,20,68,3.81397,6.03349,3.57995,0.49541,1.55554,2.74949,3.18544,-6.27291,-4.01307,6.33894
