ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00180.jpeg,GlobuloRosso,152,462,52,18,561.5,128.326,0.42848,2.88889,178.145,164.108,187.456,Sconosciuto,0.00923745698243072
BloodImage_00184.jpeg,GlobuloBianco,114,0,166,155,14030.0,711.897,0.347883,1.07097,200.896,97.6036,133.276,GlobuloBianco,0.7286927769226383
BloodImage_00184.jpeg,Piastrina,488,477,7,3,11.0,14.8284,0.628655,2.33333,168.789,148.316,173.316,Rumore,0.0
BloodImage_00184.jpeg,Piastrina,421,324,9,7,41.0,27.3137,0.690609,1.28571,174.685,182.389,179.574,Rumore,0.0
BloodImage_00184.jpeg,Piastrina,0,217,5,46,131.5,97.2132,0.174858,0.108696,174.68,147.713,170.449,Rumore,0.0
BloodImage_00184.jpeg,Piastrina,592,15,9,9,54.5,27.8995,0.87986,1.0,164.265,167.456,167.088,Rumore,0.0
BloodImage_00184.jpeg,GlobuloRosso,0,0,80,80,5762.5,359.983,0.558801,1.0,152.728,145.975,166.998,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,340,0,61,63,2607.5,334.409,0.293007,0.968254,167.156,162.89,178.908,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,479,0,80,80,3911.0,360.936,0.377257,1.0,164.63,157.656,177.657,GlobuloRosso,0.507116941110801
BloodImage_00184.jpeg,GlobuloRosso,383,0,80,70,4612.5,279.154,0.743802,1.14286,166.804,162.374,179.794,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,101,10,73,70,2255.0,250.451,0.451764,1.04286,182.161,125.284,160.986,Sconosciuto,0.14635124298315957
BloodImage_00184.jpeg,GlobuloRosso,585,59,55,60,2557.5,204.326,0.769801,0.916667,165.798,158.789,179.114,Sconosciuto,0.015503875968992248
BloodImage_00184.jpeg,GlobuloRosso,459,127,66,66,3712.5,245.154,0.776242,1.0,166.546,155.659,176.925,Sconosciuto,0.33251908396946567
BloodImage_00184.jpeg,GlobuloRosso,318,129,80,80,3970.0,371.966,0.360575,1.0,166.957,155.183,177.191,Sconosciuto,0.24124276576302162
BloodImage_00184.jpeg,GlobuloRosso,100,170,80,80,5890.0,296.083,0.844301,1.0,173.021,167.233,181.706,GlobuloRosso,0.3802992518703242
BloodImage_00184.jpeg,GlobuloRosso,387,185,80,69,2961.5,302.836,0.405796,1.15942,174.499,162.662,182.114,Sconosciuto,0.04984212900315742
BloodImage_00184.jpeg,GlobuloRosso,0,215,9,53,340.5,113.556,0.331821,0.169811,175.442,155.452,174.283,Sconosciuto,0.004414523783246882
BloodImage_00184.jpeg,GlobuloRosso,205,230,80,80,5476.0,290.711,0.814238,1.0,166.747,156.897,180.026,Sconosciuto,0.05416021902154505
BloodImage_00184.jpeg,GlobuloRosso,428,257,80,80,3559.5,346.409,0.372752,1.0,168.424,160.159,180.835,Sconosciuto,0.14774494556765164
BloodImage_00184.jpeg,GlobuloRosso,25,292,51,60,1382.5,254.752,0.267694,0.85,176.625,164.571,180.832,GlobuloRosso,0.35482374768089053
BloodImage_00184.jpeg,GlobuloRosso,0,291,76,65,3884.0,245.681,0.808621,1.16923,175.514,170.35,183.863,GlobuloRosso,0.561054206467948
BloodImage_00184.jpeg,GlobuloRosso,75,334,47,44,861.5,146.953,0.50131,1.06818,177.652,159.994,179.387,Sconosciuto,0.2088888888888889
BloodImage_00184.jpeg,GlobuloRosso,618,346,22,49,719.5,119.841,0.629553,0.44898,177.37,155.806,180.258,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,369,379,75,60,2556.5,227.924,0.618409,1.25,168.417,163.963,188.05,Sconosciuto,0.18771125967099828
BloodImage_00184.jpeg,GlobuloRosso,0,377,80,80,5171.5,352.125,0.524123,1.0,166.202,156.945,175.52,Sconosciuto,0.03524928548745634
BloodImage_00184.jpeg,GlobuloRosso,126,406,74,62,2588.0,299.622,0.362264,1.19355,170.148,163.602,186.446,Sconosciuto,0.02200902934537246
BloodImage_00184.jpeg,GlobuloRosso,174,402,80,78,5060.5,285.782,0.778636,1.02564,167.392,164.76,190.119,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,478,435,78,45,1462.0,271.823,0.248647,1.73333,176.318,161.77,181.606,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,28,415,80,65,3888.0,353.196,0.391656,1.23077,166.296,155.032,174.311,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,524,435,60,45,1496.0,177.882,0.594123,1.33333,177.997,159.673,181.955,Sconosciuto,0.0
BloodImage_00184.jpeg,GlobuloRosso,385,433,79,47,3407.0,245.456,0.710616,1.68085,161.408,158.857,185.88,Sconosciuto,0.0
BloodImage_00205.jpeg,GlobuloBianco,179,260,148,122,10288.5,615.169,0.341644,1.21311,209.442,107.726,145.712,GlobuloBianco,0.5135965411309592
BloodImage_00205.jpeg,Piastrina,392,321,9,6,30.0,22.4853,0.745649,1.5,173.415,149.073,171.122,Rumore,0.004901960784313725
BloodImage_00205.jpeg,Piastrina,5,292,5,6,14.0,15.6569,0.717677,0.833333,147.227,112.182,148.227,Rumore,0.003105590062111801
BloodImage_00205.jpeg,Piastrina,475,290,4,10,16.0,20.4853,0.479122,0.4,164.885,119.154,161.462,Rumore,0.0036310820624546117
BloodImage_00205.jpeg,Piastrina,207,170,5,5,8.0,13.6569,0.539012,1.0,148.733,135.133,158.933,Rumore,0.002560163850486431
BloodImage_00205.jpeg,Piastrina,165,117,8,8,29.0,23.3137,0.670479,1.0,151.7,154.35,155.725,Rumore,0.0
BloodImage_00205.jpeg,Piastrina,564,79,4,6,10.5,14.2426,0.650456,0.666667,123.611,122.111,133.667,Rumore,0.0
BloodImage_00205.jpeg,Piastrina,374,46,7,4,16.0,16.8284,0.709975,1.75,181.32,119.04,144.36,Rumore,0.0044444444444444444
BloodImage_00205.jpeg,Piastrina,367,45,6,5,16.5,16.2426,0.785924,1.2,186.6,118.84,144.8,Rumore,0.004761904761904762
BloodImage_00205.jpeg,Piastrina,597,16,4,7,7.5,17.0711,0.323407,0.571429,160.438,160.0,165.188,Rumore,0.003164080156697303
BloodImage_00205.jpeg,GlobuloRosso,82,0,80,80,5449.5,350.527,0.557345,1.0,156.767,149.755,170.975,Sconosciuto,0.06665082570987288
BloodImage_00205.jpeg,GlobuloRosso,176,0,80,80,4290.0,318.711,0.53073,1.0,164.55,160.07,175.822,Sconosciuto,0.0
BloodImage_00205.jpeg,GlobuloRosso,325,0,77,60,3803.0,241.882,0.816823,1.28333,165.941,152.872,171.828,GlobuloRosso,0.712403951701427
BloodImage_00205.jpeg,GlobuloRosso,536,0,65,80,2120.0,283.48,0.331513,0.8125,164.568,158.369,174.352,GlobuloRosso,0.5423728813559322
BloodImage_00205.jpeg,GlobuloRosso,425,2,72,80,4935.0,277.74,0.803933,0.9,162.642,158.971,178.063,GlobuloRosso,0.6977428851815506
BloodImage_00205.jpeg,GlobuloRosso,0,9,80,80,5220.5,401.439,0.407084,1.0,151.665,148.925,168.531,Sconosciuto,0.10281292224542439
BloodImage_00205.jpeg,GlobuloRosso,470,27,80,80,4791.5,381.723,0.413223,1.0,159.462,153.549,176.805,Sconosciuto,0.2521618817018333
BloodImage_00205.jpeg,GlobuloRosso,552,71,80,80,5257.5,393.581,0.426502,1.0,157.1,154.518,175.475,Sconosciuto,0.0
BloodImage_00205.jpeg,GlobuloRosso,481,77,80,80,5956.5,376.669,0.527571,1.0,153.971,151.828,176.001,Sconosciuto,0.012021246854906346
BloodImage_00205.jpeg,GlobuloRosso,48,88,80,72,4466.5,273.64,0.749582,1.11111,164.368,161.751,176.212,GlobuloRosso,0.4984423676012461
BloodImage_00205.jpeg,GlobuloRosso,260,127,70,65,3605.5,298.61,0.50812,1.07692,155.475,154.592,177.149,Sconosciuto,0.2808503283788455
BloodImage_00205.jpeg,GlobuloRosso,162,148,72,64,3703.5,239.296,0.812736,1.125,168.807,163.119,180.347,GlobuloRosso,0.471889400921659
BloodImage_00205.jpeg,GlobuloRosso,415,173,62,62,1864.0,337.48,0.205664,1.0,171.162,166.757,181.085,Sconosciuto,0.3279824881430135
BloodImage_00205.jpeg,GlobuloRosso,219,210,80,62,1031.5,281.723,0.163318,1.29032,187.294,153.146,177.567,Sconosciuto,0.07954545454545454
BloodImage_00205.jpeg,GlobuloRosso,365,244,64,58,2330.0,232.51,0.541606,1.10345,165.336,161.713,181.809,Sconosciuto,0.3369644153957879
BloodImage_00205.jpeg,GlobuloRosso,0,232,80,80,5706.5,293.296,0.833616,1.0,165.669,157.515,175.835,GlobuloRosso,0.648870636550308
BloodImage_00205.jpeg,GlobuloRosso,436,251,68,65,3753.5,239.154,0.824688,1.04615,171.345,158.827,180.292,GlobuloRosso,0.4012345679012346
BloodImage_00205.jpeg,GlobuloRosso,159,260,41,80,1343.0,213.823,0.369127,0.5125,193.013,148.662,175.269,Sconosciuto,0.09329844123335988
BloodImage_00205.jpeg,GlobuloRosso,388,270,80,62,3134.0,297.338,0.445459,1.29032,160.249,160.862,180.241,Sconosciuto,0.316848005275305
BloodImage_00205.jpeg,GlobuloRosso,78,305,59,58,1496.5,253.238,0.293245,1.01724,167.654,165.274,181.33,Sconosciuto,0.3105263157894737
BloodImage_00205.jpeg,GlobuloRosso,57,283,23,27,373.0,85.4558,0.641852,0.851852,166.538,159.763,177.93,Sconosciuto,0.06428571428571428
BloodImage_00205.jpeg,GlobuloRosso,562,362,60,56,2802.0,215.598,0.75751,1.07143,165.551,160.302,181.829,Sconosciuto,0.0
BloodImage_00205.jpeg,GlobuloRosso,170,373,72,34,803.0,209.137,0.230708,2.11765,190.996,159.997,185.249,Sconosciuto,0.06963249516441006
BloodImage_00205.jpeg,GlobuloRosso,481,385,75,60,2225.0,259.966,0.413722,1.25,167.168,163.141,180.374,GlobuloRosso,0.3567681007345226
BloodImage_00205.jpeg,GlobuloRosso,374,377,75,62,2944.0,323.279,0.353991,1.20968,164.124,161.434,185.29,GlobuloRosso,0.5098684210526315
BloodImage_00205.jpeg,GlobuloRosso,90,388,80,80,3573.5,429.321,0.243635,1.0,168.646,161.798,181.209,Sconosciuto,0.13752122241086587
BloodImage_00205.jpeg,GlobuloRosso,456,409,57,56,1386.0,253.681,0.270643,1.01786,169.438,166.913,183.186,Sconosciuto,0.289760348583878
BloodImage_00205.jpeg,GlobuloRosso,0,422,62,58,2758.5,249.497,0.556866,1.06897,151.779,148.125,170.261,Sconosciuto,0.0
BloodImage_00205.jpeg,GlobuloRosso,566,430,37,33,468.0,123.113,0.388016,1.12121,167.527,165.833,183.89,Sconosciuto,0.0
BloodImage_00205.jpeg,GlobuloRosso,523,430,63,50,1290.5,251.782,0.255811,1.26,170.891,166.489,182.952,Sconosciuto,0.08568362967504599
BloodImage_00205.jpeg,GlobuloRosso,373,456,60,24,1007.0,146.426,0.590202,2.5,164.395,152.151,181.144,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloBianco,267,91,197,134,14968.5,901.619,0.231388,1.47015,201.362,107.466,140.364,GlobuloBianco,0.6802205730777159
BloodImage_00208.jpeg,Piastrina,115,422,9,8,50.5,27.8995,0.815283,1.125,172.359,171.172,171.625,Rumore,0.0
BloodImage_00208.jpeg,Piastrina,488,278,5,4,9.5,12.2426,0.796495,1.25,161.875,124.688,164.625,Rumore,0.0024009603841536613
BloodImage_00208.jpeg,Piastrina,131,24,16,15,144.0,51.4558,0.683444,1.06667,185.329,122.796,130.257,Rumore,0.17582417582417584
BloodImage_00208.jpeg,Piastrina,592,13,9,11,33.5,42.3848,0.234334,0.818182,146.623,142.396,160.075,Rumore,0.010549872122762148
BloodImage_00208.jpeg,GlobuloRosso,0,0,80,80,5101.0,306.426,0.682673,1.0,146.136,139.41,164.111,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloRosso,487,0,80,80,3498.0,311.882,0.451906,1.0,149.428,147.247,170.805,GlobuloRosso,0.48779338297671787
BloodImage_00208.jpeg,GlobuloRosso,139,0,80,80,4707.0,307.882,0.624,1.0,155.565,145.199,168.029,GlobuloRosso,0.4892039436160678
BloodImage_00208.jpeg,GlobuloRosso,380,5,63,59,2507.0,326.167,0.296132,1.0678,165.731,158.516,175.795,GlobuloRosso,0.42901662049861494
BloodImage_00208.jpeg,GlobuloRosso,0,13,80,80,5449.0,303.598,0.742898,1.0,146.522,139.123,163.986,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloRosso,537,47,63,49,1152.5,229.439,0.275117,1.28571,160.328,160.064,168.185,Sconosciuto,0.13146434403919433
BloodImage_00208.jpeg,GlobuloRosso,586,102,54,69,1475.5,234.811,0.336288,0.782609,161.594,156.882,177.203,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloRosso,0,133,80,75,3784.0,298.711,0.532917,1.06667,152.216,141.601,167.164,Sconosciuto,0.2623318385650224
BloodImage_00208.jpeg,GlobuloRosso,205,167,80,51,2982.0,235.882,0.673484,1.56863,158.5,146.094,173.179,Sconosciuto,0.24718284260268994
BloodImage_00208.jpeg,GlobuloRosso,540,162,80,80,5656.5,310.669,0.736481,1.0,157.092,150.951,176.181,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloRosso,370,190,56,52,1046.0,172.995,0.439213,1.07692,184.921,139.734,167.891,Sconosciuto,0.07503607503607504
BloodImage_00208.jpeg,GlobuloRosso,489,185,80,80,5200.0,289.054,0.782088,1.0,153.767,150.384,173.489,Sconosciuto,0.13921113689095127
BloodImage_00208.jpeg,GlobuloRosso,0,222,80,80,3798.5,344.125,0.403079,1.0,157.048,151.829,172.97,Sconosciuto,0.1321861556511537
BloodImage_00208.jpeg,GlobuloRosso,234,293,44,16,313.0,101.941,0.378491,2.75,173.778,158.089,180.028,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloRosso,228,229,76,50,2770.0,225.397,0.685162,1.52,160.35,154.192,176.634,Sconosciuto,0.23021931418877983
BloodImage_00208.jpeg,GlobuloRosso,356,259,49,67,1374.5,221.439,0.352248,0.731343,166.807,159.407,181.984,Sconosciuto,0.10050922447616663
BloodImage_00208.jpeg,GlobuloRosso,104,291,61,62,1914.5,318.551,0.237086,0.983871,166.656,155.707,177.367,GlobuloRosso,0.3783513405362145
BloodImage_00208.jpeg,GlobuloRosso,0,275,67,80,3180.0,283.397,0.497561,0.8375,152.373,147.582,170.846,Sconosciuto,0.0
BloodImage_00208.jpeg,GlobuloRosso,235,299,49,48,1037.5,164.953,0.479155,1.02083,169.532,159.761,182.749,Sconosciuto,0.04130545639979602
BloodImage_00208.jpeg,GlobuloRosso,404,354,43,36,697.5,125.296,0.558311,1.19444,165.529,157.474,180.734,Sconosciuto,0.15636363636363637
BloodImage_00208.jpeg,GlobuloRosso,0,339,80,80,5634.0,292.569,0.827126,1.0,150.851,148.85,171.418,Sconosciuto,0.10553564317005178
BloodImage_00208.jpeg,GlobuloRosso,271,382,47,40,992.5,163.581,0.466097,1.175,163.512,163.026,187.614,Sconosciuto,0.17870722433460076
BloodImage_00208.jpeg,GlobuloRosso,414,413,27,47,786.5,135.698,0.536733,0.574468,161.318,154.881,184.11,Sconosciuto,0.15415451895043733
BloodImage_00208.jpeg,GlobuloRosso,436,408,55,52,1503.5,200.267,0.47108,1.05769,163.016,159.116,182.799,Sconosciuto,0.34742468415937805
BloodImage_00208.jpeg,GlobuloRosso,30,397,80,80,5547.0,294.225,0.805207,1.0,157.105,153.351,174.55,GlobuloRosso,0.8556149732620321
BloodImage_00208.jpeg,GlobuloRosso,434,426,57,54,1593.0,278.024,0.258976,1.05556,159.464,159.266,183.481,GlobuloRosso,0.3644589214621788
BloodImage_00208.jpeg,GlobuloRosso,386,435,74,45,2435.0,229.113,0.582922,1.64444,157.236,154.621,182.662,Sconosciuto,0.28953825563238905
BloodImage_00220.jpeg,GlobuloBianco,293,123,76,77,4069.0,255.966,0.780431,0.987013,206.816,98.6678,138.721,Sconosciuto,0.1399330463892874
BloodImage_00220.jpeg,GlobuloBianco,400,81,60,115,4489.5,295.664,0.645373,0.521739,209.651,104.825,138.354,Sconosciuto,0.1649928263988522
BloodImage_00220.jpeg,GlobuloBianco,282,30,100,82,5397.0,322.392,0.65252,1.21951,205.249,100.242,137.658,Sconosciuto,0.19607843137254902
BloodImage_00220.jpeg,Piastrina,540,475,12,5,32.5,27.0711,0.557292,2.4,207.87,146.87,147.0,Rumore,0.0
BloodImage_00220.jpeg,Piastrina,89,431,9,8,46.0,26.4853,0.824059,1.125,169.898,177.814,178.356,Rumore,0.0
BloodImage_00220.jpeg,Piastrina,565,426,11,12,86.0,37.3137,0.776196,0.916667,230.817,112.663,149.077,Rumore,0.07857142857142857
BloodImage_00220.jpeg,Piastrina,115,422,9,9,48.5,29.5563,0.69767,1.0,168.484,173.952,176.323,Rumore,0.0
BloodImage_00220.jpeg,Piastrina,421,324,9,7,40.0,26.4853,0.716573,1.28571,178.547,181.472,184.717,Rumore,0.0008048649615453407
BloodImage_00220.jpeg,Piastrina,115,205,9,8,31.0,35.3137,0.312381,1.125,159.104,144.25,165.688,Rumore,0.0
BloodImage_00220.jpeg,Piastrina,116,189,7,15,40.5,50.3848,0.200478,0.466667,163.609,139.109,166.672,Rumore,0.0
BloodImage_00220.jpeg,Piastrina,507,187,13,5,28.5,29.5563,0.409971,2.6,169.0,109.452,146.571,Rumore,0.006920046843394017
BloodImage_00220.jpeg,Piastrina,521,181,10,8,29.0,26.1421,0.533244,1.25,153.976,110.268,140.634,Rumore,0.008516980730331098
BloodImage_00220.jpeg,Piastrina,513,154,14,22,146.0,61.9411,0.478194,0.636364,198.769,155.058,183.439,Rumore,0.02516339869281046
BloodImage_00220.jpeg,Piastrina,533,143,7,16,22.0,36.9706,0.202265,0.4375,129.59,114.256,138.077,Rumore,0.009150326797385621
BloodImage_00220.jpeg,Piastrina,498,137,12,45,185.0,100.77,0.228941,0.266667,150.004,118.333,137.55,Sconosciuto,0.04411764705882353
BloodImage_00220.jpeg,Piastrina,521,134,6,7,13.0,21.3137,0.359613,0.857143,130.261,115.652,138.217,Rumore,0.003431372549019608
BloodImage_00220.jpeg,Piastrina,231,0,15,2,11.0,29.6569,0.157164,7.5,166.962,157.346,176.5,Rumore,0.0
BloodImage_00220.jpeg,GlobuloRosso,0,0,80,31,2162.0,211.799,0.605645,2.58065,156.466,144.542,165.282,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,146,0,80,80,4618.0,479.078,0.252843,1.0,161.014,157.074,174.523,Sconosciuto,0.24064756070881646
BloodImage_00220.jpeg,GlobuloRosso,319,0,55,26,716.0,145.941,0.422442,2.11538,166.488,155.8,174.622,Sconosciuto,0.011577593263945737
BloodImage_00220.jpeg,GlobuloRosso,59,0,80,43,1873.5,277.439,0.305865,1.86047,164.769,156.898,171.4,Sconosciuto,0.0214396685655101
BloodImage_00220.jpeg,GlobuloRosso,524,66,51,14,356.5,116.87,0.327992,3.64286,165.988,156.335,165.891,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,507,0,76,53,1958.5,243.924,0.413642,1.43396,162.161,154.386,174.345,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,129,30,55,50,1760.5,185.497,0.642939,1.1,160.18,153.786,172.412,Sconosciuto,0.1688774256939327
BloodImage_00220.jpeg,GlobuloRosso,104,0,80,43,1777.0,309.823,0.232632,1.86047,161.902,158.17,172.58,Sconosciuto,0.06616216216216216
BloodImage_00220.jpeg,GlobuloRosso,375,44,53,62,1011.5,193.581,0.339197,0.854839,186.738,134.702,172.318,Sconosciuto,0.07857484457197512
BloodImage_00220.jpeg,GlobuloRosso,520,66,69,54,2392.0,252.853,0.470149,1.27778,164.986,151.85,170.03,Sconosciuto,0.07594851405081204
BloodImage_00220.jpeg,GlobuloRosso,568,40,32,24,397.0,95.1127,0.551472,1.33333,151.959,155.061,173.442,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,122,49,80,80,5449.5,321.296,0.663368,1.0,160.175,153.776,173.191,GlobuloRosso,0.3930238270695161
BloodImage_00220.jpeg,GlobuloRosso,353,65,70,80,1821.0,249.966,0.366235,0.875,178.199,133.367,173.484,Sconosciuto,0.13390722142515543
BloodImage_00220.jpeg,GlobuloRosso,54,75,80,80,5631.0,317.74,0.700892,1.0,161.891,150.072,171.642,GlobuloRosso,0.42129234272701394
BloodImage_00220.jpeg,GlobuloRosso,527,92,80,80,5101.5,326.125,0.602754,1.0,163.266,153.124,174.896,Sconosciuto,0.20335700451904454
BloodImage_00220.jpeg,GlobuloRosso,479,151,80,80,4758.5,458.208,0.284809,1.0,161.534,146.299,168.443,GlobuloRosso,0.39520958083832336
BloodImage_00220.jpeg,GlobuloRosso,141,163,80,80,5462.0,377.196,0.482422,1.0,157.096,147.035,172.82,Sconosciuto,0.34895709413910697
BloodImage_00220.jpeg,GlobuloRosso,279,200,30,35,413.0,100.225,0.516659,0.857143,181.747,164.354,182.809,Sconosciuto,0.10551703346397347
BloodImage_00220.jpeg,GlobuloRosso,197,214,67,58,2064.5,232.752,0.478891,1.15517,160.192,151.423,175.601,Sconosciuto,0.26515497851330344
BloodImage_00220.jpeg,GlobuloRosso,125,241,80,80,5638.0,316.569,0.706967,1.0,156.46,152.631,175.475,Sconosciuto,0.004606934026342212
BloodImage_00220.jpeg,GlobuloRosso,0,256,44,72,2293.0,221.054,0.589682,0.611111,164.226,151.087,173.586,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,465,284,61,52,2122.5,201.64,0.656003,1.17308,170.837,155.366,178.902,Sconosciuto,0.2025123373710184
BloodImage_00220.jpeg,GlobuloRosso,465,256,23,43,430.5,123.497,0.354705,0.534884,172.605,163.043,182.331,Sconosciuto,0.02437099161322151
BloodImage_00220.jpeg,GlobuloRosso,117,297,80,80,5821.0,323.74,0.697934,1.0,158.423,153.287,177.286,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,385,341,43,32,584.0,142.225,0.362801,1.34375,176.93,163.224,185.538,Sconosciuto,0.12365204888569374
BloodImage_00220.jpeg,GlobuloRosso,446,326,17,59,742.0,139.113,0.481815,0.288136,160.792,160.402,180.474,Sconosciuto,0.09804496578690126
BloodImage_00220.jpeg,GlobuloRosso,448,309,80,80,5477.0,286.368,0.839276,1.0,162.22,155.034,178.035,GlobuloRosso,0.6256109481915934
BloodImage_00220.jpeg,GlobuloRosso,554,358,59,48,1105.5,213.581,0.30454,1.22917,180.555,160.359,181.976,Sconosciuto,0.33459357277882795
BloodImage_00220.jpeg,GlobuloRosso,209,339,59,67,2438.0,238.995,0.536372,0.880597,170.222,161.997,187.024,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,31,339,80,80,5470.5,309.983,0.715421,1.0,158.382,149.464,172.701,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,591,359,49,62,1293.0,239.966,0.28217,0.790323,182.977,159.634,180.684,Sconosciuto,0.34904996481351164
BloodImage_00220.jpeg,GlobuloRosso,429,396,25,32,418.0,92.0833,0.619476,0.78125,174.747,162.651,184.555,Sconosciuto,0.07189072609633357
BloodImage_00220.jpeg,GlobuloRosso,447,372,34,27,689.5,109.213,0.72643,1.25926,158.322,159.987,180.937,Sconosciuto,0.08973607038123167
BloodImage_00220.jpeg,GlobuloRosso,0,389,80,80,4140.5,415.095,0.301972,1.0,160.233,151.931,173.042,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,15,428,70,52,1983.0,227.397,0.481907,1.34615,163.274,152.92,174.088,Sconosciuto,0.0
BloodImage_00220.jpeg,GlobuloRosso,358,454,70,26,1374.0,172.083,0.583068,2.69231,170.583,159.631,185.495,Sconosciuto,0.0
BloodImage_00225.jpeg,GlobuloBianco,266,0,270,208,38742.5,881.796,0.626125,1.29808,207.192,120.575,150.723,GlobuloBianco,0.91674047829938
BloodImage_00225.jpeg,Piastrina,541,363,8,5,9.5,22.2426,0.241302,1.6,187.095,143.095,174.524,Rumore,0.0
BloodImage_00225.jpeg,Piastrina,510,363,29,10,145.0,71.4558,0.356864,2.9,186.163,151.376,176.466,Rumore,0.0
BloodImage_00225.jpeg,Piastrina,257,343,10,6,13.5,23.8995,0.297007,1.66667,171.2,145.72,174.08,Rumore,0.00549551199853453
BloodImage_00225.jpeg,Piastrina,236,337,8,5,17.0,19.3137,0.5727,1.6,189.0,147.385,181.192,Rumore,0.0036636746656896865
BloodImage_00225.jpeg,Piastrina,235,323,26,7,87.0,58.6274,0.318074,3.71429,178.754,141.64,169.912,Rumore,0.016669719728888074
BloodImage_00225.jpeg,Piastrina,0,249,7,11,37.5,27.5563,0.62058,0.636364,187.44,142.26,149.66,Rumore,0.0
BloodImage_00225.jpeg,Piastrina,549,206,7,6,17.5,17.8995,0.686383,1.16667,166.962,147.885,171.077,Rumore,0.0035665760869565215
BloodImage_00225.jpeg,Piastrina,47,171,5,5,10.5,13.0711,0.772284,1.0,138.294,134.765,156.353,Rumore,0.0022411474675033617
BloodImage_00225.jpeg,Piastrina,104,87,4,6,12.0,14.8284,0.685805,0.666667,176.15,144.75,168.3,Rumore,0.001806276811921427
BloodImage_00225.jpeg,Piastrina,221,68,7,5,11.5,17.8995,0.451052,1.4,182.1,161.6,176.6,Rumore,0.0
BloodImage_00225.jpeg,Piastrina,592,15,9,9,51.0,27.3137,0.859051,1.0,159.516,167.109,169.891,Rumore,0.0
BloodImage_00225.jpeg,GlobuloRosso,0,0,80,80,3425.0,385.622,0.289432,1.0,160.116,150.984,169.65,Sconosciuto,0.26142115717306336
BloodImage_00225.jpeg,GlobuloRosso,518,0,62,29,1388.0,167.598,0.620957,2.13793,169.414,153.825,175.211,Sconosciuto,0.011327960643428165
BloodImage_00225.jpeg,GlobuloRosso,142,0,80,80,5567.0,303.113,0.761417,1.0,146.909,143.235,167.211,Sconosciuto,0.024777471240435167
