ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00208.jpeg,Foreground,338,406,91,74,3208.5,471.973,0.181,1.22973,169.255,163.808,187.272,187.275,174,199,33.2638,15,54,4.90218,8.32134,2.57946,0.490188,1.78956,2.63193,2.75392,5.47674,3.73008,5.89219
BloodImage_00208.jpeg,Foreground,487,402,47,69,1198.5,220.208,0.310585,0.681159,175.711,173.612,184.498,184.81,177,198,19.2322,5,36,3.37758,5.20838,2.97595,0.405023,1.29047,1.45059,2.10721,-4.57247,-3.15661,-3.89551
BloodImage_00208.jpeg,Foreground,186,329,173,112,5642.5,762.791,0.121863,1.54464,170.899,168.634,189.913,189.915,182,202,32.0418,12,49,2.78499,5.2857,2.9171,0.25118,0.982871,1.24753,1.98536,-4.30909,-2.89542,-3.61034
BloodImage_00208.jpeg,Foreground,0,315,113,165,8015,765.98,0.171664,0.684848,156.915,150.911,172.899,172.991,153,205,35.09,6,63,7.87708,8.58066,3.3133,0.469545,1.29543,1.99112,2.09364,4.13768,2.74165,5.19454
BloodImage_00208.jpeg,Foreground,216,308,17,40,307,118.426,0.275075,0.425,172.64,173.139,188.053,188.053,184,196,22.3795,15,33,2.39228,3.01198,2.91736,0.548608,1.34013,2.28743,2.93288,5.57869,3.73945,-5.95295
BloodImage_00208.jpeg,Foreground,103,290,87,84,5622.5,284.35,0.87384,1.03571,171.204,163.295,182.257,182.454,166,204,28.7689,0,55,6.55543,8.78154,3.17126,0.795541,3.60337,5.49833,7.73004,14.6698,9.97035,-14.3991
BloodImage_00208.jpeg,Foreground,230,287,56,61,1337,214.309,0.365815,0.918033,170.837,161.537,182.978,183.579,173,202,31.76,17,43,3.54777,4.7,3.01118,0.543518,1.54952,1.91506,2.53585,4.97272,3.57101,4.8643
BloodImage_00208.jpeg,Foreground,306,269,41,41,556.5,149.782,0.311715,1,188.71,179.871,191.49,192.707,178,201,17.4638,8,31,4.0354,5.05882,3.36418,0.399578,1.01366,1.7505,2.01158,3.91397,2.6485,4.40676
BloodImage_00208.jpeg,Foreground,353,257,98,135,6697,459.588,0.398431,0.725926,172.773,169.019,187.413,187.487,161,209,27.4467,5,48,7.03701,6.76933,3.46227,0.632037,1.72458,2.3978,2.71522,5.27196,3.57807,-6.7597
BloodImage_00208.jpeg,Foreground,616,243,24,68,911,168.711,0.402201,0.352941,167.424,163.306,181.378,181.378,171,192,27.1805,12,47,4.38047,6.4547,2.72996,0.446194,1.08441,1.93538,2.60823,5.12566,3.86505,4.96463
BloodImage_00208.jpeg,Foreground,0,228,49,65,1228,300.593,0.170785,0.753846,155.223,146.738,168.993,169.187,160,185,34.7226,9,57,4.20156,7.05484,2.97561,0.365664,1.28336,1.66467,2.63334,6.79066,-3.73956,4.78236
BloodImage_00208.jpeg,Foreground,186,167,118,114,8238,395.103,0.66315,1.03509,157.061,149.619,174.291,174.638,162,196,38.5045,13,62,4.6761,7.35781,2.85776,0.753058,2.3251,4.24994,5.47759,-10.6259,-6.8224,10.4096
BloodImage_00208.jpeg,Foreground,400,165,240,146,9723,1313.11,0.0708615,1.64384,158.972,153.074,175.979,176.049,165,200,34.7267,11,55,4.51656,7.57973,2.86713,0.314613,0.927846,2.48943,2.3848,4.82259,2.85368,-6.07419
BloodImage_00208.jpeg,Foreground,269,140,17,19,183,61.1127,0.615741,0.894737,189.719,151.071,165.51,189.719,180,201,52.1857,21,76,4.33942,16.3159,3.73301,0.755752,2.75609,3.05577,4.67864,8.64423,6.46833,8.7651
BloodImage_00208.jpeg,Foreground,0,135,107,108,6438.5,455.203,0.390467,0.990741,161.535,151.006,172.19,172.406,153,198,33.0743,0,72,7.9481,12.6484,3.02645,0.667385,1.86781,2.86531,3.43172,6.59943,4.4826,-7.11653
BloodImage_00208.jpeg,Foreground,616,100,24,78,1069,190.711,0.36935,0.307692,158.668,155.16,175.462,175.462,162,187,32.1489,14,51,3.98103,7.64099,3.13705,0.388267,0.924282,1.85827,2.52401,4.99926,3.7666,-4.78356
BloodImage_00208.jpeg,Foreground,292,98,166,143,11520,1102.71,0.119052,1.16084,200.198,95.81,133.234,200.205,153,234,131.289,18,186,12.5144,40.8832,4.68024,0.56157,2.44862,3.63712,3.39422,6.95291,-5.49481,7.28259
BloodImage_00208.jpeg,Foreground,125,20,27,27,451.5,89.8406,0.702946,1,181.603,143.248,144.939,181.87,162,206,55.8737,5,107,9.64288,27.6758,4.39788,0.764009,3.44336,2.91079,5.27681,-9.92605,7.35342,9.38812
BloodImage_00208.jpeg,Foreground,0,16,86,108,4242,514.156,0.201646,0.796296,148.557,137.574,162.964,163.163,152,179,40.7379,15,62,3.80574,6.85518,2.92211,0.595998,2.30123,2.61116,3.18733,-6.72381,5.62799,6.09844
BloodImage_00208.jpeg,Foreground,153,3,89,97,6059,314.534,0.769618,0.917526,152.777,144.49,168.774,168.882,157,200,38.8705,8,62,6.90764,7.68062,2.96021,0.789871,3.35041,4.33486,5.96239,11.1274,7.6381,-11.6797
BloodImage_00208.jpeg,Foreground,494,0,131,99,3963,652.039,0.117135,1.32323,157.393,152.245,170.207,170.952,145,197,30.7345,0,58,7.01191,13.6795,3.45221,0.410929,1.91849,1.70106,4.92682,8.78099,-5.94687,-8.2596
BloodImage_00208.jpeg,Foreground,379,0,103,65,3854.5,355.12,0.384086,1.58462,164.46,157.572,175.358,175.49,161,197,28.6175,9,51,7.32667,7.83918,3.1406,0.571114,1.58519,2.41219,3.19085,-6.02849,-4.02307,6.39966
BloodImage_00208.jpeg,Foreground,252,0,92,78,5804.5,332.635,0.659235,1.17949,154.331,144.996,170.143,170.376,158,206,39.442,14,63,6.34642,8.00501,3.00312,0.780309,3.11748,3.59773,5.15522,-9.81288,-6.88614,-9.6012
BloodImage_00208.jpeg,Background,428,453,10,11,64.5,31.5563,0.813947,0.909091,166.114,138.886,177.177,177.177,168,187,55.1392,36,68,4.90352,7.93603,4.25881,0.783267,2.99763,3.81988,6.01164,11.196,8.09956,11.0019
BloodImage_00208.jpeg,Background,586,442,9,8,44,25.3137,0.862881,1.125,186.339,190.536,188.054,190.911,183,203,7.08929,3,13,4.82655,2.44421,8.22422,0.791729,3.48345,5.56093,7.94401,-15.2416,9.97154,-14.7149
BloodImage_00208.jpeg,Background,0,441,4,5,11,12.8284,0.839954,0.8,183.056,184.056,182.056,184.056,178,192,3,3,3,4.18293,0,4.76743,0.768365,2.65274,3.64027,5.04242,-9.38376,-6.36879,-15.6414
BloodImage_00208.jpeg,Background,115,422,9,8,51.5,27.0711,0.883093,1.125,172.662,171.415,171.785,173.969,157,187,5.69231,0,11,7.2663,2.90317,11.4176,0.787483,3.41088,4.53689,6.82151,13.1727,9.02803,12.5108
BloodImage_00208.jpeg,Background,272,356,8,12,58.5,33.5563,0.652854,0.666667,164.459,166.054,187.351,187.351,185,190,32.473,30,37,1.31963,2.50525,1.77068,0.721008,2.17965,2.97754,4.27382,-8.6231,-6.23516,-7.9074
BloodImage_00208.jpeg,Background,226,351,11,12,74.5,34.3848,0.791833,0.916667,173.967,163.178,184.867,184.911,176,196,30.0222,27,35,5.0764,2.12382,3.59782,0.7881,3.37304,4.19818,6.22779,-11.6841,-8.94223,-11.5265
BloodImage_00208.jpeg,Background,485,276,10,10,65,30.1421,0.899032,1,164.215,136.19,172.532,172.658,161,183,54.0127,39,68,5.4142,6.82418,5.11358,0.7859,3.10947,3.79111,6.20271,-11.1996,-7.75744,-18.7553
BloodImage_00208.jpeg,Background,99,266,7,6,24,18.4853,0.88261,1.16667,177.455,186.545,185.091,186.545,182,191,12.3636,7,19,2.74238,4.06626,4.22855,0.79044,3.73348,4.29362,6.5908,12.0428,8.46216,12.7101
BloodImage_00208.jpeg,Background,165,184,11,13,80.5,36.3848,0.764128,0.846154,180.237,179.505,179.196,182.505,174,199,7.30928,0,22,4.86546,5.32135,4.5574,0.748691,2.31626,3.40963,4.57223,8.68921,6.00608,-8.74124
BloodImage_00208.jpeg,Background,599,160,15,18,97.5,50.8701,0.473467,0.833333,165.592,157.383,178.017,178.025,173,184,29.6833,24,35,2.12706,2.28759,4.07423,0.631707,1.68417,2.47896,3.26479,6.41101,4.82766,-6.20882
BloodImage_00208.jpeg,Background,280,160,5,12,15,27.3137,0.252662,0.416667,189.5,139.25,165.357,189.5,187,192,67.5714,57,73,1.4516,4.70887,3.95511,0.407535,0.923471,3.05948,3.85299,8.03845,-5.11637,-7.31691
BloodImage_00208.jpeg,Background,291,128,14,10,83.5,37.5563,0.743926,1.4,192.752,139.822,159.713,192.752,184,200,70.0396,46,85,3.55552,9.44177,3.94731,0.748538,2.26033,4.03588,4.99271,9.51575,6.12512,-10.2088
BloodImage_00208.jpeg,Background,546,120,8,6,31.5,21.0711,0.891553,1.33333,178.238,187.357,185.857,187.357,183,190,12.4524,7,15,1.64493,2.77919,2.62467,0.768284,2.52471,4.15714,5.75016,-11.3112,-8.9751,-10.7175
BloodImage_00208.jpeg,Background,317,119,8,5,21,19.6569,0.682969,1.6,200.903,126.839,160.645,200.903,196,211,93.9032,83,103,3.56827,5.25084,4.43733,0.686674,1.81765,3.52462,4.19139,8.04956,5.10046,-9.60182
BloodImage_00208.jpeg,Background,440,100,13,17,109,45.4558,0.662914,0.764706,187.589,153.659,163.791,187.589,181,199,46.5271,20,71,4.2946,14.0465,4.12314,0.695128,1.8656,3.24164,4.499,-8.49861,-5.51039,8.54337
BloodImage_00208.jpeg,Background,7,31,7,10,16.5,28.3848,0.257349,0.7,132.138,125.345,154.862,154.862,151,157,48.6207,47,52,1.5475,0.997023,3.38001,0.762419,3.01484,3.14743,4.90757,-9.14812,-6.56812,-9.03708
BloodImage_00220.jpeg,Foreground,157,470,54,10,360.5,115.698,0.338423,5.4,192.841,166.13,188.735,193.499,183,207,35.9807,7,50,4.89892,7.10673,3.64539,0.320795,0.700498,2.42028,3.21661,6.7157,-4.29727,-6.04472
BloodImage_00220.jpeg,Foreground,235,468,37,12,284.5,86.8701,0.473753,3.08333,188.452,177.732,199.022,199.022,191,203,27.3169,17,37,2.00526,5.02375,2.81141,0.513921,1.19855,2.40658,2.948,5.66135,3.67347,6.03296
BloodImage_00220.jpeg,Foreground,532,467,24,13,185,59.4558,0.657646,1.84615,200.585,165.17,161.608,200.585,185,215,50.0472,15,90,7.63849,18.8976,4.3918,0.686578,1.92894,2.65057,3.85728,-7.6032,-5.08305,-7.13499
BloodImage_00220.jpeg,Foreground,59,462,28,18,308,75.9411,0.67113,1.55556,179.982,162.754,181.044,183.301,178,197,28.5643,14,47,4.39763,4.94179,3.2933,0.69648,1.88838,3.15493,4.00159,7.58827,5.01112,8.28981
BloodImage_00220.jpeg,Foreground,595,455,45,25,750.5,126.669,0.587786,1.8,171.441,144.121,175.085,178.241,169,197,48.8106,18,73,5.59547,7.66712,3.59886,0.674605,1.78513,2.93907,3.69598,7.05608,4.64716,7.38828
BloodImage_00220.jpeg,Foreground,358,449,65,31,1186,219.137,0.310358,2.09677,173.802,160.655,185.645,185.966,179,197,34.7523,21,45,3.04338,5.32949,2.4127,0.586471,1.48365,3.13683,4.59373,-8.6502,-5.8313,-8.57529
BloodImage_00220.jpeg,Foreground,341,444,21,24,194.5,82.1838,0.361874,0.875,187.459,179.974,194.511,194.961,189,203,19.7446,13,25,2.56909,2.13194,2.74409,0.617827,1.73175,2.20594,3.28012,-6.19329,-4.22507,6.15566
BloodImage_00220.jpeg,Foreground,437,443,31,37,696.5,113.154,0.683579,0.837838,181.462,166.851,188.284,189.452,183,204,30.5349,17,45,3.68876,4.50463,3.40306,0.689116,1.82175,3.45877,4.37322,8.50872,5.66284,-8.38745
BloodImage_00220.jpeg,Foreground,204,432,33,31,735.5,104.669,0.843638,1.06452,197.707,177.336,177.434,197.707,187,210,27.5946,4,42,4.55879,8.17022,3.70831,0.780641,2.92593,3.70825,5.36973,-10.4843,-7.10232,9.92462
BloodImage_00220.jpeg,Foreground,10,429,42,51,924.5,221.179,0.237482,0.823529,160.824,148.107,171.306,171.409,164,187,34.7215,24,42,4.33985,3.72322,2.6054,0.531559,1.66252,2.60318,3.42568,-6.452,-4.28643,7.07677
BloodImage_00220.jpeg,Foreground,282,423,43,57,1245,176.368,0.50297,0.754386,184.689,174.59,192.024,193.06,181,208,25.3923,14,41,6.09407,5.15939,3.45162,0.563091,1.42914,2.49124,3.42028,-6.41512,-4.17818,6.76767
BloodImage_00220.jpeg,Foreground,554,419,31,36,765.5,108.326,0.819767,0.861111,207.834,143.957,158.391,207.834,177,237,77.0541,8,140,15.5928,33.745,4.452,0.777232,3.0469,3.35018,5.14578,-10.4388,-7.23697,-9.39553
BloodImage_00220.jpeg,Foreground,552,354,88,68,4503.5,261.723,0.826184,1.29412,184.449,170.694,186.553,188.873,174,211,26.8736,0,62,7.961,10.9798,3.32761,0.765019,2.41238,4.20394,5.71176,-10.7007,-6.93922,11.1071
BloodImage_00220.jpeg,Foreground,369,334,87,99,3178.5,527.772,0.143397,0.878788,179.877,169.61,188.449,188.93,177,205,26.479,8,59,4.36252,6.84528,3.29412,0.367264,1.4387,1.97097,2.43134,4.65726,3.20988,5.11628
BloodImage_00220.jpeg,Foreground,169,316,31,38,464,172.51,0.19593,0.815789,167.941,155.041,179.703,179.714,173,186,35.0502,27,49,2.93926,3.94988,2.12009,0.517087,1.85123,2.33497,2.9807,-5.77798,-5.41837,-5.80073
BloodImage_00220.jpeg,Foreground,0,300,293,123,11470.5,1402.12,0.07332,2.38211,166.373,155.828,179.47,179.62,163,209,34.3849,11,64,8.85228,6.58322,2.83438,0.188483,0.518455,2.18156,3.40039,-6.7468,-3.76128,6.20888
BloodImage_00220.jpeg,Foreground,446,283,84,119,6370,452.416,0.391086,0.705882,164.695,155.475,178.266,179.214,166,207,35.3898,13,69,5.93563,6.2945,2.83582,0.723416,2.26678,3.14913,4.2047,7.96424,5.34193,8.13143
BloodImage_00220.jpeg,Foreground,619,267,21,78,1067.5,174.669,0.439689,0.269231,158.513,142.013,172.232,173.106,164,200,46.8755,22,70,5.17383,8.5001,3.27731,0.461242,1.04741,2.38524,3.0247,5.85385,3.94022,5.91016
BloodImage_00220.jpeg,Foreground,0,257,44,92,2321,265.279,0.414456,0.478261,165.317,150.702,173.092,173.83,168,193,34.14,13,52,3.54344,7.6047,2.71822,0.539269,1.44027,2.09001,3.03052,-5.60287,-3.75199,-6.22428
BloodImage_00220.jpeg,Foreground,32,196,30,29,603,99.2548,0.769173,1.03448,182.535,162.09,160.621,182.669,170,201,32.2844,6,61,5.55751,13.5903,3.74707,0.76976,2.75941,3.28007,4.9445,9.24545,6.85389,-9.17485
BloodImage_00220.jpeg,Foreground,385,190,100,117,5128.5,536.742,0.223701,0.854701,161.599,148.086,173.153,174.102,163,196,38.974,13,68,5.46224,9.63881,2.84143,0.581661,2.3367,2.34924,3.20967,6.54771,-5.30325,6.00637
BloodImage_00220.jpeg,Foreground,111,164,94,142,4928,732.039,0.115561,0.661972,160.85,146.472,171.43,172.256,161,193,38.7785,13,66,4.606,7.8443,2.91906,0.354726,1.12275,2.052,3.03332,-5.69977,-3.62837,5.75697
BloodImage_00220.jpeg,Foreground,172,148,143,132,7879,651.009,0.233618,1.08333,165.62,151.592,176.018,177.158,154,204,37.421,3,68,8.31079,11.0952,3.10317,0.54951,1.56112,3.49565,2.89327,6.69467,3.71701,-6.10142
BloodImage_00220.jpeg,Foreground,587,111,53,95,2664,320.593,0.325714,0.557895,153.024,141.804,170.022,170.321,162,190,43.5622,20,59,3.93039,6.79594,2.74812,0.497096,1.379,1.88815,2.44736,4.72113,3.43238,-4.82167
BloodImage_00220.jpeg,Foreground,275,91,180,120,7828.5,889.619,0.124303,1.5,204.321,100.043,139.049,204.334,163,239,128.144,22,188,15.0826,31.0897,4.41365,0.315878,1.05403,1.58328,2.4851,-4.78729,-3.16791,4.59399
BloodImage_00220.jpeg,Foreground,16,76,108,103,8060.5,370.919,0.736231,1.04854,158.207,146.461,168.901,169.54,156,208,36.2,11,64,7.0871,6.95253,2.928,0.785357,4.01941,3.74178,5.46373,10.1694,7.60959,-10.2781
BloodImage_00220.jpeg,Foreground,475,67,116,194,12081.5,764.365,0.259854,0.597938,165.116,151.664,173.068,174.879,126,255,35.9597,0,105,15.3515,12.1602,4.31642,0.617975,1.67996,3.18644,3.1757,6.36058,4.09696,-7.23628
BloodImage_00220.jpeg,Foreground,395,56,32,27,394.5,101.154,0.484493,1.18519,192.228,136.258,170.411,192.228,171,216,74.0205,41,100,8.41139,12.5375,4.65636,0.601548,1.72787,2.37147,3.2433,6.55696,4.46566,6.07289
BloodImage_00220.jpeg,Foreground,126,36,120,91,4343,684.039,0.116638,1.31868,163.677,152.844,172.661,173.19,162,192,30.3374,13,48,4.70298,5.74702,2.7704,0.364114,1.56226,3.1985,3.0476,-6.20813,-3.93641,-6.57056
BloodImage_00220.jpeg,Foreground,289,34,105,76,4312,407.99,0.325529,1.38158,206.777,93.2741,134.401,206.777,178,229,139.369,46,173,8.95624,21.8057,4.04839,0.603713,1.61194,3.69283,4.43562,-8.55559,-5.27121,-8.82239
BloodImage_00220.jpeg,Foreground,507,0,133,72,3743,462.759,0.219644,1.84722,157.121,148.863,170.865,170.96,141,188,34.4877,13,55,5.23165,7.62328,3.24664,0.402911,1.00839,2.03426,2.61925,4.95059,3.24368,5.7863
BloodImage_00220.jpeg,Foreground,337,0,36,14,390.5,97.6985,0.514109,2.57143,162.771,153.172,173.477,173.589,168,181,30.0115,16,39,2.05068,4.53906,2.55984,0.588844,1.42796,4.21041,4.28628,8.54136,5.00286,9.29213
BloodImage_00220.jpeg,Foreground,282,0,32,37,667.5,128.811,0.505538,0.864865,169.24,159.081,175.021,175.272,166,184,23.9116,14,36,2.95813,4.29479,3.68584,0.66858,1.82994,3.77409,4.18379,-8.84456,-5.40538,-8.17234
BloodImage_00220.jpeg,Foreground,155,0,92,22,918,232.711,0.21302,4.18182,150.054,145.627,167.701,167.701,152,186,35.478,17,51,6.09891,6.65599,2.89749,0.253561,0.572992,1.06929,1.18325,2.30951,1.46974,-5.47456
BloodImage_00220.jpeg,Foreground,0,0,154,42,2540,408.049,0.191699,3.66667,158.699,145.898,166.308,166.791,156,184,32.627,7,57,5.64871,10.1904,3.06243,0.187164,0.452355,1.38042,1.55351,3.02098,1.8593,-4.3383
BloodImage_00220.jpeg,Background,479,466,5,5,13.5,14.2426,0.836301,1,177.333,188.571,190.905,190.905,181,200,18.0476,13,20,5.91934,2.10388,11.6276,0.77978,2.98631,4.10756,5.66564,11.0817,8.21647,-10.5721
BloodImage_00220.jpeg,Background,85,443,6,5,17.5,16.2426,0.833556,1.2,181.077,182.846,182.577,183.462,176,191,4.23077,0,10,4.15313,3.21424,7.97082,0.777116,2.85491,4.41961,6.2831,-11.6368,-7.85759,12.6172
BloodImage_00220.jpeg,Background,90,433,7,5,22,17.6569,0.88676,1.4,169.258,175.903,177.194,177.194,167,186,11.4516,7,17,5.38468,2.4075,9.94428,0.760566,2.37768,19.3651,19.3457,38.7013,-20.5386,40.2819
BloodImage_00220.jpeg,Background,115,423,9,8,42,24.1421,0.90554,1.125,169.849,174.528,176.547,176.623,157,194,9.86792,0,22,8.18703,5.73647,12.246,0.794747,4.17138,4.67486,6.61928,12.267,8.70527,-13.5422
BloodImage_00220.jpeg,Background,423,325,5,6,15.5,15.0711,0.857538,0.833333,179.348,182,185.913,185.957,180,193,9.08696,7,13,3.65321,1.76717,7.93975,0.778934,2.98541,3.66985,5.05811,9.42334,6.5518,-10.5421
BloodImage_00220.jpeg,Background,376,173,8,5,15,18.4853,0.551631,1.6,176.042,105.583,153.875,176.042,164,183,101.917,82,113,4.83459,7.58791,4.5321,0.657269,1.69599,3.20972,3.91122,7.47309,4.75948,-8.56874
BloodImage_00220.jpeg,Background,365,146,19,7,74.5,42.7279,0.512794,2.71429,177.474,108.663,163.516,177.474,170,186,98.8421,87,106,3.85758,4.67089,3.07134,0.514829,1.18169,3.05286,3.38802,6.60847,3.97957,-9.10446
BloodImage_00220.jpeg,Background,341,141,7,9,28,26.6274,0.496261,0.777778,207.179,103.667,140.897,207.179,199,214,127.385,120,134,3.82885,3.90013,4.52751,0.75949,2.53045,3.88517,5.20371,9.8443,6.50209,-9.97135
BloodImage_00220.jpeg,Background,369,130,8,4,14,17.6569,0.564302,2,185.043,115.174,168.087,185.043,177,191,96.1739,86,103,3.98343,4.40012,2.89253,0.637915,1.70462,2.51044,3.81003,-7.00738,-4.73129,-7.37219
BloodImage_00220.jpeg,Background,386,90,9,13,59,34.9706,0.606257,0.692308,185.173,114.547,164.2,185.173,176,190,97.2133,85,106,3.65285,4.42205,4.2413,0.715804,2.01476,3.43106,4.25946,8.23787,5.76914,-8.27412
BloodImage_00220.jpeg,Background,390,77,5,6,12,16.4853,0.554879,0.833333,187.35,118.35,160.35,187.35,185,190,93.85,87,98,1.23592,3.73196,2.91333,0.772905,2.81648,3.79721,5.67903,10.4171,7.08727,-16.9497
BloodImage_00220.jpeg,Background,123,2,5,8,10,21.3137,0.276625,0.625,173.8,167.3,173.8,174.45,172,177,10.5,7,16,1.32193,1.85742,2.49199,0.717328,2.24989,3.87295,4.3543,9.17825,5.99765,8.47633
BloodImage_00225.jpeg,Foreground,474,462,35,18,337.5,94.5269,0.474649,1.94444,176.635,161.052,183.567,183.633,167,200,31.336,18,40,5.14375,3.75251,5.54699,0.571558,1.45383,2.11657,2.65344,5.04234,3.38963,5.91371
BloodImage_00225.jpeg,Foreground,0,449,76,31,1614,214.368,0.441362,2.45161,164.656,147.562,171.314,172.93,162,197,37.6108,13,58,7.76822,8.14232,2.9364,0.602213,1.49207,3.13357,4.04572,8.20853,-5.07469,-7.65146
BloodImage_00225.jpeg,Foreground,424,435,39,45,917.5,148.468,0.523058,0.866667,167.077,154.743,181.673,181.709,173,191,37.9095,17,55,3.42494,7.42278,3.01645,0.606002,1.5035,2.95292,3.85259,7.32891,4.77028,7.52616
BloodImage_00225.jpeg,Foreground,370,430,28,50,676,163.196,0.318961,0.56,158.396,156.964,180.408,180.408,170,189,35.3173,25,46,3.51712,3.49254,2.59131,0.5122,1.234,2.56795,3.51929,-7.03869,-4.48512,6.58866
BloodImage_00225.jpeg,Foreground,317,427,51,53,1201,170.51,0.519105,0.962264,176.671,169.606,186.891,187.003,179,197,24.544,12,46,3.22811,4.64349,3.21045,0.573276,1.37463,2.97666,3.88103,7.45038,4.8543,7.47087
BloodImage_00225.jpeg,Foreground,0,363,32,73,1545,195.681,0.507037,0.438356,171.793,159.823,178.164,178.903,171,194,27.7357,14,54,4.32022,5.52566,2.99417,0.566832,1.41634,2.41994,3.39559,-6.428,-4.16982,6.48325
BloodImage_00225.jpeg,Foreground,495,358,145,122,8168.5,786.164,0.166083,1.18852,167.459,155.481,178.354,180.045,164,209,36.2211,11,75,7.57683,10.286,3.23465,0.565557,1.83632,2.73364,3.08279,6.4111,4.01959,-6.02488
BloodImage_00225.jpeg,Foreground,428,336,61,93,1301.5,358.576,0.127202,0.655914,176.337,170.552,187.497,187.655,179,202,23.8899,8,59,3.41534,10.3332,3.06087,0.079031,0.32717,1.05707,1.58127,3.06736,2.38071,-3.0357
BloodImage_00225.jpeg,Foreground,355,316,92,99,6134.5,416.517,0.444349,0.929293,166.315,158.694,183.698,184.189,158,223,37.4767,12,70,8.08252,6.31222,3.59022,0.760235,2.46804,3.92888,5.05193,-10.1085,-6.49602,9.55897
BloodImage_00225.jpeg,Foreground,42,282,104,155,11554,449.789,0.71767,0.670968,166.198,158.418,178.21,178.814,151,253,32.3147,6,72,10.2291,9.14133,3.77455,0.721479,2.0095,5.79961,6.87105,-13.3427,-7.9993,-13.3721
BloodImage_00225.jpeg,Foreground,162,255,138,178,15715,590.985,0.565421,0.775281,179.84,172.232,190.012,190.683,164,222,27.2157,0,73,10.7496,11.0409,3.36914,0.693539,2.13218,2.68979,4.04475,-7.47779,-5.24691,-7.70343
BloodImage_00225.jpeg,Foreground,624,251,16,25,208.5,65.6985,0.607023,0.64,173.412,166.693,182.273,182.273,173,192,22.3697,14,35,3.37019,4.72409,3.52084,0.65332,1.64505,3.79505,5.09543,-9.86109,-6.04282,-9.59704
BloodImage_00225.jpeg,Foreground,0,245,11,21,168,54.1421,0.720192,0.52381,184.237,155.732,160.371,184.351,168,197,39.0515,0,68,8.30109,20.5325,5.32674,0.691418,1.87432,3.03368,4.1677,-8.32565,-5.54177,7.78575
BloodImage_00225.jpeg,Foreground,517,179,114,83,6838.5,355.605,0.679571,1.37349,166.482,159.209,178.722,178.967,159,212,30.899,3,57,9.52021,9.39935,3.2767,0.757393,2.34631,4.93135,5.55766,10.9721,7.38362,10.9348
BloodImage_00225.jpeg,Foreground,450,156,29,43,550.5,120.953,0.472859,0.674419,193.779,148.075,156.569,193.779,174,219,60.223,29,83,8.54756,12.5241,4.06603,0.592218,1.45146,2.76391,3.8633,-7.45683,-4.80806,-7.2469
BloodImage_00225.jpeg,Foreground,280,141,232,164,8943,1132.8,0.0875766,1.41463,164.784,153.313,175.837,176.419,161,198,34.3419,7,81,5.64557,7.98291,3.05748,0.197493,0.702134,1.03481,1.98315,-3.56384,-2.37132,3.76757
BloodImage_00225.jpeg,Foreground,0,116,88,105,5944,398.818,0.469611,0.838095,154.64,143.226,167.893,168.293,146,222,39.532,15,73,8.31322,7.86838,3.40837,0.719775,2.51184,2.99367,3.52125,6.86866,4.81401,7.01352
BloodImage_00225.jpeg,Foreground,504,111,33,33,453.5,121.439,0.386433,1,200.165,149.604,163.744,200.165,172,220,64.0119,20,99,9.67229,18.4736,4.19675,0.64554,2.1375,2.283,2.84315,5.40662,3.9413,6.77631
